22180	19327 28174 34102 75661 25417 28619 38594 46729 66767 78915 24397 28980 34503 35994 42524 49940 77158 78452	1443830400 1443830400 1443830400 1443830400 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
22181	5914 62558 63530	1443916800 1443916800 1443916800
22182	13261 69685	1443830400 1443830400
22187	1820 8574 13142 43074 52391 61649 63645 80187 86409 87704 92382 99693 100039	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600
22189	47608 3417 41822 93174 93809 89296	1443657600 1444003200 1444003200 1444003200 1444003200 1444176000
22190	28191 35244 57255 64488 67892 9682 33246 51749 96548	1443657600 1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1444176000
22193	6550 10816 57905 82876 4221 4281 6866 9992 29584 32830 37242 46863 50969 53288 56096 62658 63257 27851 49202 60510 65487 69748 94514 442 32358	1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200
22198	14371 88924 25555 39784 53832 62209 84775 21471 53926 78226	1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1444003200 1444003200 1444003200
22201	32167 28884 46716 52250	1444089600 1444176000 1444176000 1444176000
22202	14668 92696 101158	1443744000 1443744000 1443744000
22203	44390 50913	1443830400 1443830400
22206	13252 48108 73243 93741 97353	1443830400 1443830400 1443830400 1443830400 1444003200
22209	9992 27004	1443744000 1443830400
22210	76786 77616	1444176000 1444176000
22213	25917 83233	1444176000 1444176000
22216	95110 59542 81565	1443916800 1444003200 1444176000
22218	17228 62876 64443	1444176000 1444176000 1444176000
22226	8302 65915 69565 62522	1443830400 1444089600 1444089600 1444176000
22232	42175 45146	1443744000 1443744000
22234	62455 24199 52293	1443916800 1444176000 1444176000
22235	56817 86341	1443916800 1443916800
22246	85102 48647 51910 50910 17221 29882 37888 45005 83675 90937 92100	1443830400 1443916800 1443916800 1444003200 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
22260	45288 78980 54893	1444089600 1444089600 1444176000
22270	45022 82945 49636 77349	1444003200 1444003200 1444176000 1444176000
22273	10939 22928 26365 41314	1443830400 1444089600 1444089600 1444089600
22276	55397 93524 12568 15664	1443830400 1443916800 1444003200 1444089600
22282	66111 74925 55622 73280 70950	1443657600 1443657600 1444003200 1444089600 1444176000
22284	42194 15009 19015 38641 72937	1444003200 1444089600 1444176000 1444176000 1444176000
22290	56855 98273 99253 99917 93524	1443830400 1443830400 1443830400 1443830400 1444089600
22292	38346 69450 43561 44128 49773 70792 72929 83515 97042	1443657600 1443657600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
22294	1273 1366 10638 34619 77829 79775 86859 92409	1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444176000
22297	81565 44511 20866 64531 26948 76406	1443657600 1443916800 1444089600 1444089600 1444176000 1444176000
22306	43492 46880 83167	1444089600 1444089600 1444089600
22310	44506 67413 74823 84856 95039	1443744000 1443744000 1443744000 1443744000 1443744000
22329	43438 98976 62981 89827 69980	1443657600 1443657600 1443916800 1443916800 1444089600
22330	15429 31993 60036 65062 77762 80745 47155	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444176000
22341	19806 79931 84737 13527 23499 27207 41863	1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000
22344	70897 988 22846 28146 73837 98512	1443830400 1444176000 1444176000 1444176000 1444176000 1444176000
22356	4797 14481 29852 33997 38984 85230	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600
22361	50910 90178 26728 31707 5542 12406 80205	1443744000 1443744000 1443830400 1443830400 1444003200 1444003200 1444003200
22364	44666 64897 73463 75573 78454	1443830400 1444176000 1444176000 1444176000 1444176000
22365	4099 4054 12776 33976 69895 78201 16421 45608 46824 65093 67824 89116 94085	1443830400 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
22366	5061 40058 27634 87463 95273 84822 90115 3842 36428 39892 46627 89566 94285	1443657600 1443657600 1443744000 1443744000 1443744000 1443830400 1443830400 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000
22375	45035 60063 75892 96762	1444089600 1444089600 1444176000 1444176000
22379	34755 53846 82372 21564 41772 42994 43028 64780	1443830400 1443830400 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600
22380	84058	1444089600
22384	11294 91575 14461 33732 47765	1443657600 1443744000 1444176000 1444176000 1444176000
22385	30018 37545 40468 72792 79260 87398	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
22390	99798 100849	1444003200 1444003200
22397	79660 87252 83361 86129 86825	1444003200 1444003200 1444089600 1444089600 1444089600
22399	73096 1629 100655	1443744000 1443916800 1444003200
22400	38824 87045	1444176000 1444176000
22402	93524 21935 47465 69664 78915	1444003200 1444176000 1444176000 1444176000 1444176000
22403	73344 14131 48682 63287	1443657600 1443830400 1443830400 1443830400
22406	44181 50413 69798 77180 93708	1444176000 1444176000 1444176000 1444176000 1444176000
22424	59024 21935 19596 74928 91472 10853 47601 63194	1443657600 1443916800 1444003200 1444003200 1444003200 1444089600 1444176000 1444176000
22438	26583 35706 79063	1444176000 1444176000 1444176000
22449	19276 36942 37583 46073 61381 74268 81383 83011 91563	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
22451	3067 16019 42028 48682 62328 64537 89698 97859 2543 53424 1328 7803 29521 34086 49541 55140 59656 66111 67470 86136	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443830400 1444003200 1444003200 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
22453	22164 31411 90656	1444089600 1444089600 1444089600
22456	42745 79388	1444176000 1444176000
22458	4638 39148	1443830400 1444003200
22471	17140 24623 57371 7472 48754 19409 78580 11691 81565	1443657600 1443657600 1443657600 1443830400 1443916800 1444003200 1444003200 1444176000 1444176000
22473	64453 67362 75568 25129	1444003200 1444003200 1444003200 1444176000
22476	24421 49644 93639 50260 72489 94543	1443657600 1443657600 1443657600 1443830400 1443916800 1443916800
22480	13981 14478 19054 48023 57915 68897 88867 93186 16568 29501	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600
22482	88996 2955 11691 35148 52036 57207 81565 84368 25763 52205 6873 11911 14116 16936 21273 33174 48542 77444 87391 90565 90967 91343	1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
22485	48983 5550 91453 76649	1443657600 1444089600 1444089600 1444176000
22502	70981 96022 25848 98300 1011 3247 4020 6198 13558 17962 19523 21093 36569 56659 93836	1443657600 1443657600 1444003200 1444003200 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
22507	10948 71856	1443916800 1444089600
22509	49731 50128	1444003200 1444089600
22515	9285 30351 47016 48486 72788 84306	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
22516	4138 18938 24099 32669 90656 92427 97246 1538 3049 20570 20856 25457 45002 83474 91352	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
22524	61641	1443657600
22532	10630 42778 44581 63078 100348 66159	1443744000 1443744000 1443744000 1443744000 1443744000 1444089600
22538	26244 27263 71710 96227	1443657600 1443657600 1443657600 1443657600
22542	52729 4138 7600 15346	1443830400 1443916800 1443916800 1444089600
22557	52085 53395 89121	1443916800 1443916800 1443916800
22559	13732 50209 52596 68347	1444003200 1444003200 1444003200 1444003200
22563	55183 80711 98148	1443830400 1443830400 1443830400
22566	19915 44578 6525 48098 52447 66864 81565	1443744000 1443744000 1443830400 1444089600 1444176000 1444176000 1444176000
22567	14350 46484 97749 58704 68275	1443830400 1443830400 1443830400 1443916800 1443916800
22573	22323 37290 39825	1443657600 1444089600 1444089600
22575	73801 84726	1443830400 1443830400
22576	16442 21697 25555 33426 38318 38667 44469 95408 98072	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
22577	16743 61123	1444003200 1444003200
22579	32300 35965 43469 46467 56437 57585 66851 67034 69329 70940 76331 22928 47121 50240 67321 86004 88722	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
22580	48926 72951 79180 95318	1443657600 1443657600 1443657600 1443657600
22585	22549 30588 91689 81563	1444089600 1444089600 1444089600 1444176000
22591	70858 92389 100194 9437 13423 29380 52050	1443744000 1443744000 1443744000 1443916800 1443916800 1443916800 1443916800
22596	48877 74586 101115	1443744000 1443744000 1443830400
22597	49873	1443744000
22601	92799 82746 49210	1444003200 1444089600 1444176000
22610	7391 17816 34584	1444089600 1444089600 1444089600
22611	39647 3221 8473 35378	1443830400 1443916800 1443916800 1444176000
22615	8470 59813 19862 39765	1443657600 1443657600 1444003200 1444003200
22616	1382 5217 16805 34137 58216 82389 84554 91637 7567	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600
22620	19845 9750 10966 28962 38098 40590 44227 44487 45462 51059	1443657600 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400
22623	47255 60659 101393 21852	1444089600 1444089600 1444089600 1444176000
22626	22024 25375 26437 32403 37630	1444089600 1444176000 1444176000 1444176000 1444176000
22634	49210 4454 50932	1444003200 1444176000 1444176000
22636	11957 52489 70792 81565 95470 86786 56008 59841 55329 61799 88086	1443657600 1443657600 1443657600 1443657600 1443657600 1443830400 1443916800 1443916800 1444176000 1444176000 1444176000
22640	37107 50375 62279	1443830400 1444089600 1444176000
22647	31013 79177 98615	1444089600 1444176000 1444176000
22648	3961 12600 46831 47143 49577 84136 87489	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600
22650	100 4138 9627 12710 25183 51193 64250 73003	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
22655	78978 64452 96346 99500	1443916800 1444003200 1444003200 1444003200
22656	16385 39435 45576 81174 36966 92511	1443916800 1443916800 1443916800 1443916800 1444003200 1444003200
22666	2135 25555 42560 45043 64379 74656 83474 11179 72398	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444176000 1444176000
22671	16133 61710 89253 77158 23751	1443916800 1444003200 1444003200 1444089600 1444176000
22675	92597 6192	1444003200 1444089600
22678	48627 59330 18311 28203	1443657600 1443657600 1443744000 1443916800
22683	15421 36914 48076 81200	1444089600 1444176000 1444176000 1444176000
22686	20851 64481	1443744000 1443744000
22689	8600 12194 31067 61073 66681	1444176000 1444176000 1444176000 1444176000 1444176000
22691	7053 17814 36817 40121 50307 55185 58797 64102 66629 80602 80775 81518 90842 94415	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600
22693	77676 47534 67238 86497 100449 100326	1444003200 1444089600 1444089600 1444089600 1444089600 1444176000
22699	8297 44215 57518 72404 76072 89704 100814	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800
22719	1206 15354 28771 30972 35099 47883 62211 64948 83888 91207 101075	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800
22720	19839 41383 64642	1443830400 1443830400 1443830400
22736	2521 4536 6289 16402 18866 19672 24276 31184 43433 53977 59870 71293 71805 73140 79166 79409 80809 81151 91354	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
22743	95699 22161	1444089600 1444176000
22747	64668 3858 5808 26926	1443916800 1444176000 1444176000 1444176000
22749	3495 10389 23499 31436 44128 70792 79722	1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400
22750	22374 76609 36222 98297	1443657600 1443657600 1443830400 1443830400
22752	15685 48818 61822 65936 74275 30167 41573 98690 1597	1443657600 1443657600 1443657600 1443657600 1443657600 1443830400 1443830400 1443830400 1444089600
22753	474 4101 36294 41288 55109 5878 50338	1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600
22755	20369 22903 80548 24099 36930 92778 61310 68992 29054	1443657600 1443657600 1443657600 1443830400 1443830400 1443830400 1443916800 1443916800 1444176000
22756	55979 15430 39016	1443744000 1444003200 1444003200
22761	26552 53202 81490 12043 27484 48499 99098	1443916800 1443916800 1443916800 1444089600 1444176000 1444176000 1444176000
22764	25143 68567 67430	1443916800 1444003200 1444089600
22766	21703 12772 55453 82919	1443916800 1444176000 1444176000 1444176000
22767	3195 71333 87004 90998 95564	1443657600 1443657600 1443657600 1443657600 1443657600
22778	49204 55804 57746 89273	1443916800 1443916800 1443916800 1444003200
22784	79722 13434 77649	1443657600 1443830400 1444089600
22805	88944 99813 30417	1443657600 1443916800 1444003200
22808	43730 56825	1444003200 1444003200
22811	89513 61981 89292	1443830400 1444176000 1444176000
22815	50036 41573 5302	1443830400 1443916800 1444003200
22824	4529 28191 77767 55541	1443830400 1443830400 1443830400 1444176000
22826	59238 79342 91311 47962 51703 70375	1443657600 1443830400 1443830400 1444176000 1444176000 1444176000
22827	4138 19408 36022 61113 96382	1444003200 1444003200 1444003200 1444003200 1444003200
22836	22166 29522 35800	1444089600 1444089600 1444089600
22839	13528	1444089600
22841	48114 91575 91083 70090	1443744000 1443744000 1443830400 1443916800
22847	39539 45516 50338 79177 93163 6453 22194 82825	1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000
22849	9992 96643 13918 75918	1443744000 1443744000 1444176000 1444176000
22861	19330 28698 65596 80579 67858	1443744000 1443830400 1443830400 1443830400 1443916800
22862	61006 81565 52447	1443916800 1443916800 1444089600
22865	6260 13562 72919	1443657600 1443657600 1443657600
22886	62223 70039 87799	1444089600 1444176000 1444176000
22889	3809 22287 83093	1443916800 1443916800 1443916800
22891	11334 35446 77733 3889 18403 25962 59661 11884 50249 69705 74439 88351 69626	1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1444176000
