30399	33787 86783 104160	1459382400 1459382400 1459382400
30422	71181	1458518400
30446	77390	1459468800
30448	13503 36024 58391 98434	1459468800 1459468800 1459468800 1459468800
30453	39165	1458777600
30454	12218 5513 55599 66891 63812	1458604800 1459123200 1459123200 1459123200 1459296000
30472	21796	1459123200
30480	24027 58472 89624	1458691200 1458691200 1458691200
30486	35232 77080	1459296000 1459296000
30487	89193	1458518400
30494	97023	1459382400
30529	23847 48814 67364	1459209600 1459296000 1459296000
30544	70712 85261	1459296000 1459296000
30545	86945	1458864000
30566	83235	1459382400
30568	43024	1459209600
30579	79500	1458777600
30615	10341	1458604800
30620	83946	1458518400
30641	15500	1458691200
30653	27811	1459296000
30654	80748 19807 23241	1458950400 1459123200 1459123200
30659	80286 81451 102956	1459296000 1459296000 1459296000
30662	40564	1459555200
30663	106650	1459036800
30678	90839	1459209600
30685	1686 50015 63755	1458518400 1458518400 1458518400
30693	20588 39541	1458604800 1458604800
30696	72404 79778	1459209600 1459209600
30698	1887 60657 99908	1459209600 1459209600 1459209600
30723	72168	1458604800
30743	47335	1459555200
30747	57686	1458604800
30750	56511	1458518400
30751	23960	1459296000
30785	35333	1459036800
30799	11488 24776 65583 7364 14546 96800	1458518400 1458518400 1458518400 1459382400 1459382400 1459382400
30815	69498	1458518400
30817	70137 91071 104093	1459468800 1459468800 1459468800
30824	58854	1459468800
30828	55214	1458691200
30842	34400	1459468800
30845	17833 44057	1459123200 1459296000
30865	25053 45215 79093 83555 90894	1458864000 1458864000 1458864000 1458864000 1458864000
30869	33926 90485 92485	1459468800 1459468800 1459468800
30875	83295 10757 50873	1458518400 1458777600 1458777600
30882	94928	1459209600
30888	17523	1459468800
30891	7080 77566	1459123200 1459382400
30899	88559 100823	1459296000 1459296000
30912	37774 95945 1027	1458518400 1458604800 1459555200
30913	73071	1458604800
30916	6849	1458518400
30923	99352	1459209600
30946	13610 92273	1459468800 1459468800
30995	65886	1458604800
30998	86361	1459555200
31001	69605 85091 62964	1459036800 1459296000 1459382400
31002	26345	1459296000
31009	13605 88397	1458864000 1458864000
31019	42374	1458691200
31030	59779 62665 96231	1458864000 1458864000 1459036800
31036	54318	1459468800
31037	37560 52310 65319 77793 101187	1459209600 1459209600 1459209600 1459209600 1459209600
31044	7698 21415 42852 54769 67000	1459296000 1459296000 1459296000 1459296000 1459296000
31047	104012	1459209600
31080	6798 24621 30095 39933 78177	1458518400 1458518400 1458518400 1458518400 1458518400
31086	93502	1458691200
31095	24202	1458691200
31107	6076	1458691200
31117	73922 1613	1458604800 1459555200
31121	20616	1458777600
31124	70863	1458950400
31130	51930	1458777600
31142	97715 80120 89682 58059 5151	1458518400 1458864000 1458864000 1459382400 1459468800
31158	15134 80975	1458691200 1458691200
31164	5431	1458950400
31167	4496 43888 47220 78198	1458777600 1458777600 1458777600 1458777600
31178	27933 10854 22153	1458518400 1458604800 1458864000
31181	44293	1459296000
31208	25770	1458691200
31213	59254	1458604800
31222	56990	1459209600
31225	33837	1459555200
31236	10699 30799 33532 56042 102018	1458691200 1458691200 1458691200 1458691200 1458691200
31241	49449	1458777600
31246	21459 99559	1458864000 1459123200
31250	11180	1458604800
31269	6503	1458950400
31280	102756 89939	1459123200 1459209600
31307	29388	1459209600
31314	5087 24249 68945 92399	1458604800 1458604800 1458604800 1458604800
31316	59089	1458864000
31318	40348 28608 105884	1458864000 1459036800 1459036800
31341	94729	1459036800
31362	93536	1459209600
31382	25039	1458604800
31384	6881 30096 45012	1458518400 1458518400 1458518400
31401	12611 57427 35076	1459123200 1459296000 1459468800
31437	60520 62660	1458777600 1459209600
31452	96282 51522	1458950400 1459296000
31460	24347 25723 89223	1458604800 1458604800 1458604800
31471	11118	1459555200
31472	25109	1459555200
31475	49516	1459123200
31480	82605	1459123200
31485	61312 85962 102267	1459555200 1459555200 1459555200
31493	36080	1459296000
31499	96136	1459123200
31503	12142 18514	1459123200 1459209600
31505	55012 58745 61209 82509 89152 100924	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
31514	3046	1458864000
31551	58962	1459296000
31561	99595 56790 68352 69297 75217 1887 96052 46236	1458518400 1458777600 1458777600 1458777600 1458777600 1459382400 1459382400 1459468800
31565	29781 49850 66287	1459382400 1459382400 1459382400
31568	54056	1459123200
31571	105029	1458691200
31601	41257 80008	1459036800 1459036800
31602	7162 90135	1458518400 1458950400
31607	68089	1458604800
31620	22524	1459209600
31628	64826	1459209600
31640	101025	1458604800
31647	6589 50669	1459296000 1459296000
31649	63356 102181	1458777600 1459123200
31650	22833	1459036800
31662	76952	1459555200
31714	77589	1458518400
31753	95847	1458518400
31783	10305	1458864000
31813	33558 33926 97434	1459468800 1459468800 1459468800
31821	5555 7111	1459123200 1459123200
31835	93129 106948	1459468800 1459468800
31842	74721 106282	1458604800 1458604800
31850	3093	1459209600
31857	46997	1459036800
31861	4350	1459209600
31884	23963 106765	1459209600 1459209600
31904	100072	1459382400
31911	80286 98519	1459209600 1459209600
31913	6131 29140 49467 51210 103053 105512 20528	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1459468800
31924	1916 7758 10226 34419 35542 36891 37320 46573 46738 56030 57646 59551 61741 66818 87135 89882 93228 96715 103203	1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
31963	65467	1458777600
31964	40438 61219 67077	1459296000 1459296000 1459296000
31969	37048 44695	1459036800 1459036800
31976	4172	1459382400
31985	98547	1459209600
32002	14829 63194	1459555200 1459555200
32004	26941 106327	1459036800 1459036800
32006	60028 72812	1459123200 1459123200
32010	35822 60376	1459036800 1459382400
32031	3559	1459382400
32032	2052 40443 74575	1459296000 1459296000 1459296000
32044	68881	1458864000
32045	15181 48578	1458604800 1459296000
32054	58301	1459468800
32067	75067	1458518400
32070	51148 3184 54783	1459296000 1459382400 1459555200
32071	103600	1459123200
32075	2607 61465 32348	1458691200 1458691200 1458950400
32077	53201	1458950400
32079	34586	1458518400
32115	43236	1459209600
32119	2107 100509	1458864000 1458864000
32136	86107	1458518400
32142	35923 36299	1459123200 1459382400
32192	9167 97006	1458864000 1458864000
32205	61237	1458950400
32213	6310	1459296000
32225	40616	1459123200
32228	14294	1459209600
32243	4819	1459296000
32247	31887 59551 71971	1458777600 1458777600 1458777600
32255	56563 83198	1459382400 1459468800
32282	3590	1459209600
32284	39910	1459209600
32287	36397	1459209600
32301	54368 71036 75560	1459209600 1459209600 1459209600
32318	40586 81553	1459209600 1459209600
32319	96333 21465	1458604800 1458691200
32327	15101	1459468800
32342	97772 25708	1458691200 1459209600
32379	86081	1459296000
32388	104188	1459123200
32399	5906 87547	1458777600 1459382400
32420	18922	1459468800
32447	34158	1459296000
32453	19384 40973 63587	1459296000 1459296000 1459296000
32483	84758 14020 50567	1458864000 1459123200 1459382400
32492	85234	1458691200
32504	1059 30272	1458604800 1458604800
32506	3708 37006	1459468800 1459468800
32510	13806 19247 66064	1459123200 1459123200 1459123200
32526	33151	1458864000
32528	20653	1458604800
32558	45085	1458864000
32584	66298	1458950400
32605	7936	1459468800
32620	3397 21650 43057 61191 74392	1458518400 1458518400 1458518400 1458518400 1458518400
32640	61420 14980	1458518400 1459468800
32644	36505	1458518400
32648	77059 77809 3046 33438 29649	1459296000 1459296000 1459382400 1459382400 1459555200
32653	101583	1459296000
32662	48530 79745	1458777600 1458950400
32664	17747 77004 103687	1458518400 1458691200 1459209600
32666	30741 72888	1458604800 1458604800
32711	19681 36425 98370 2113 100202 45060 80845 90150 3315 11890 39880	1458691200 1458691200 1458691200 1458864000 1458864000 1459036800 1459036800 1459036800 1459296000 1459296000 1459382400
32739	38912	1459468800
32742	30737	1459296000
32743	4622	1459123200
32760	20020	1459468800
32764	18394 92207	1459209600 1459209600
32782	62401 77118	1458777600 1459468800
32807	25822	1458864000
32843	85278 98315 39081 71263	1458518400 1458604800 1459209600 1459296000
32847	80931	1459468800
32886	11825 19944	1458518400 1458518400
32894	38840	1459296000
32899	6340 7248 22849 27699 101939 102996	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400
32900	28215	1458950400
32902	28535	1459036800
32946	20501	1459209600
32970	69817	1458950400
32987	9798 52835	1458604800 1458604800
32997	49068	1458864000
33012	103379	1459555200
33013	13125 26151 49167	1459296000 1459296000 1459296000
33028	79550	1458518400
33041	11616 24518 29345 40856 48919 52277 57678 76943 93772 96390 102021 5034 23405 40744 93178 144 19807 23241 63876 105547 7567 15827 40637 77645 77678 7823 22167 56109 78987 104598	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458777600 1458777600 1458777600 1458777600 1458864000 1458864000 1458864000 1458864000 1458864000 1459209600 1459382400 1459382400 1459382400 1459382400 1459555200 1459555200 1459555200 1459555200 1459555200
33042	15192 27314 36722 37327 41398 45015 50795 54851 54990 58131 87761	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
33064	44491 72264	1459382400 1459382400
33067	34920	1458604800
33084	70350	1458604800
33092	74741	1459296000
33099	1911 30296	1459123200 1459123200
33124	7376 13105 24626 36244 37170 40412 42189 56706 65217 65603 70318 78218 86595	1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200
33167	28746 32412	1459296000 1459296000
33175	37493 11833	1458691200 1459123200
33182	32666	1458691200
33184	36267 44537 51916 53014 62374 69003	1458950400 1458950400 1458950400 1458950400 1458950400 1458950400
33189	27896	1458691200
33193	44979 94613	1459296000 1459296000
33230	65199 49593	1458518400 1459296000
33250	37925 52303	1459123200 1459123200
33262	106365	1459209600
33269	16759 84026 89121	1459555200 1459555200 1459555200
33275	92066	1459209600
33296	18575 67274	1458604800 1458777600
33308	18748 27044 28790 70548 83094 84803 85020 92965	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
33322	82059 15564	1458950400 1459555200
33327	90166	1459123200
33355	65844	1458864000
33391	97383	1459036800
33397	18559 101335	1458777600 1459382400
33407	6764	1458777600
33408	15973 27998 30092 42028 104681	1458518400 1458518400 1458518400 1458518400 1458518400
33411	20202 22275	1458777600 1458777600
33420	102893	1458691200
33425	68103	1459382400
33429	11431	1458777600
33476	36897	1459555200
33492	23149 33370 58430	1459209600 1459209600 1459209600
33507	48651	1458518400
33529	18512	1458518400
33533	104772	1459382400
33542	48909 26287	1459296000 1459468800
33545	10379 8597 58908	1458604800 1458950400 1459555200
33551	19696	1458950400
33557	62679 99424 31885 61808 63949	1459382400 1459468800 1459555200 1459555200 1459555200
33558	14389 45318 61396 62846 78441 106303	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
33565	16035	1458518400
33573	50922 60858 83070	1459468800 1459468800 1459468800
33585	13216	1459209600
33606	62739	1458518400
33613	33020 50011	1458604800 1459296000
33621	28252 30815 37159 64228 98535 37099	1458777600 1458777600 1458777600 1458777600 1458777600 1459123200
33626	78373	1459209600
33637	12476 14377 18908 35313 44610 74239 88417	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
33695	57321	1458950400
33710	84096	1459123200
33713	24819	1459209600
33718	50718	1458604800
33727	26649	1459555200
33746	103650	1459123200
33775	16814 1537	1458604800 1459036800
33784	10854	1459209600
33787	18390	1458604800
33788	77207 105336	1458777600 1458777600
33796	80171	1458518400
33809	49064 52311 74512 89026	1459209600 1459209600 1459209600 1459209600
33820	10211 19167 50804 61148 78589	1458518400 1458518400 1458864000 1458864000 1458864000
33837	100802 46862	1458518400 1459036800
33840	52311	1459123200
33862	21043	1459382400
33872	76619 92954	1458864000 1458864000
33890	24611 30078 30883 37442 42189 72633	1459555200 1459555200 1459555200 1459555200 1459555200 1459555200
33897	41682 98504	1458777600 1458777600
33927	148 19250 36080	1458604800 1458604800 1459209600
33949	62335	1459123200
33952	15367	1459123200
33956	97825 24059 33166 47781 65060 92787	1459209600 1459296000 1459296000 1459296000 1459296000 1459296000
33970	41742	1459468800
33975	92523 100346	1458691200 1458691200
33982	17764 69422	1459555200 1459555200
33984	99517	1458691200
33998	62334	1459036800
34005	41325 47757	1459036800 1459036800
34007	20603	1459209600
34024	3533 53762	1458518400 1458518400
34026	11322	1458518400
34031	46101 80002	1458950400 1459123200
34035	25338	1459382400
34059	50949	1459555200
34065	66199	1458691200
34085	79064	1459296000
34089	13393	1459209600
34090	19886 64867 67540 69588	1458950400 1459123200 1459123200 1459123200
34092	69384 93120 88700	1458950400 1459123200 1459555200
34103	3904	1459468800
34156	35109 78484	1458604800 1458604800
34182	27116	1459209600
34184	39264	1459296000
34188	40973 52236 105812 102573 13781 51911 85855	1459036800 1459036800 1459036800 1459209600 1459468800 1459468800 1459468800
34191	1053 1507 9788 11520 15686 18484 53896 55468 60188 70304 71996 72155 76385 82791 85994	1459036800 1459036800 1459036800 1459036800 1459036800 1459036800 1459036800 1459036800 1459036800 1459036800 1459036800 1459036800 1459036800 1459036800 1459036800
34202	30326 41269	1459209600 1459209600
34233	16228 31673 97831	1458777600 1458777600 1458777600
34244	24361	1459209600
34245	81155	1458864000
34276	5566 56225 5167	1458950400 1459296000 1459468800
34278	98733 64654	1458864000 1459382400
34293	11769	1458518400
34324	98406	1459209600
34329	27095 38118 42376 43564 43827 45637 53257 86765 36536 40810 71782	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459296000 1459296000 1459296000
34333	28352 4086 40760 57861 61552 64215 83791 90386 35243 48059 49633 7405 14124 25810 57819 70963 74085 83195 89193 89553 102647	1459209600 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459382400 1459382400 1459382400 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
34352	101497	1459036800
34355	14176 28798 75833	1458777600 1458777600 1458777600
34377	86257	1459123200
34399	91613	1459468800
34424	105126	1458604800
34428	57712 73071 77397	1459209600 1459209600 1459209600
34463	37955	1459123200
34485	73117	1459296000
34487	13674	1459209600
34493	44510 53284 106797	1458691200 1458691200 1458691200
34502	56496	1458518400
34510	106988	1458950400
34515	92832	1458518400
34528	42365 85117	1458691200 1458691200
34541	19640	1458604800
34542	69427	1458518400
34547	88820	1458518400
34548	68678	1459555200
34554	44583	1458518400
34567	74443	1458518400
34580	16980	1458864000
34612	73067	1458950400
34613	97252	1458777600
34614	45323 57208	1458864000 1458864000
34621	104481 40169	1458864000 1459555200
34630	99582	1459123200
34637	15522 22139 36131	1459382400 1459382400 1459382400
34663	11245 99483	1458604800 1458604800
34672	6937	1459468800
34676	8993	1458691200
