32399	9608 80922	1456876800 1456876800
32403	66161	1457136000
32429	4398 33926 46094 61893 37864 54991 82048	1456790400 1456790400 1456790400 1456790400 1456963200 1456963200 1456963200
32445	12895 75579 102552	1457222400 1457222400 1457222400
32447	13607 55334 86617 1914	1456790400 1456790400 1456963200 1457136000
32451	1578 43057 66212	1457395200 1457395200 1457395200
32460	23588	1456704000
32463	83301	1457308800
32478	85488 102113	1456704000 1456704000
32483	33979 3900 75015 24667 4965 100528	1456704000 1456790400 1456876800 1457222400 1457308800 1457308800
32484	62152	1457136000
32497	99755	1456963200
32522	66500	1456963200
32534	44460 34430	1456790400 1457049600
32542	16994	1457222400
32558	61012	1456876800
32573	61062 10862 28590	1457049600 1457395200 1457395200
32589	79704	1457308800
32597	21855 73927	1456704000 1456704000
32602	43468	1457395200
32605	22723 25195	1457395200 1457395200
32623	75079 82931	1457481600 1457481600
32625	33353	1456876800
32640	64282	1457136000
32651	97802 15335 43760 68537 99816	1456876800 1456963200 1456963200 1456963200 1456963200
32660	28947 63443 79478	1457308800 1457308800 1457308800
32664	37 19696 60277	1457481600 1457481600 1457481600
32690	24375 64213 81664	1457308800 1457308800 1457308800
32709	5689 9990 66236 69340 70443 81585 96942	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
32712	82153	1456790400
32714	71324	1457308800
32718	1391 32855 64369 74137	1457481600 1457481600 1457481600 1457481600
32720	62126 90962	1456704000 1456704000
32761	96041	1456790400
32782	38722 44956 94028	1456704000 1456790400 1456876800
32798	60638	1456876800
32800	83518 86648	1457308800 1457308800
32824	34878 60300	1457049600 1457049600
32840	51015	1457222400
32843	64716 29196	1457049600 1457481600
32858	49522	1456704000
32860	739 99503	1456963200 1457136000
32864	6192 65621	1456704000 1456704000
32908	57783	1457308800
32909	46935 75150	1457481600 1457481600
32910	93659	1456790400
32917	73368 83544 83695	1456963200 1456963200 1456963200
32919	41105 55404 62905 63458 69369 101557	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
32926	31080	1456876800
32946	35738	1456963200
32983	36156	1457049600
33011	96325 99618	1456963200 1456963200
33027	95935	1457222400
33031	80271	1456876800
33033	46126	1457049600
33041	22560 49323 70661 93047 12080 22711 60568 56743 60945 83053 35503 53765	1456790400 1456790400 1456790400 1456790400 1457308800 1457308800 1457308800 1457395200 1457395200 1457395200 1457481600 1457481600
33042	72134 75611	1457222400 1457222400
33057	13193 15047 25999 64713 69302	1456790400 1456790400 1456790400 1456790400 1456790400
33071	35982	1457308800
33075	103148	1456963200
33077	39650	1456790400
33081	54041	1456963200
33092	19889	1457395200
33093	33620 100381	1456790400 1456790400
33095	38305	1457136000
33096	93839	1456963200
33099	11250 43803 83544 95259	1456790400 1456790400 1456790400 1456790400
33105	24348 58670	1456790400 1456790400
33111	100385	1456704000
33123	70941	1457481600
33150	21849	1457481600
33159	41934 73400	1457136000 1457136000
33164	2781 4033 20181 20837 26826 30552 31183 43894 61245 67884 75013 89022 96145 101638	1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600
33175	98475	1456963200
33182	78380	1456704000
33183	1173 1903 2222 6663 6880 14790 21455 24669 45159 47421 49698 51175 54676 58530 61660 61737 64648 69451 73389 80182 98003	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200
33185	63685	1456790400
33187	21077 98047	1456790400 1456790400
33219	30510 52760 57784 70934 76661	1457395200 1457395200 1457395200 1457395200 1457395200
33240	84204	1457395200
33256	4172 102018	1456704000 1456704000
33274	52095 99649	1456704000 1456704000
33303	39182	1457136000
33312	98001	1456963200
33313	17848	1457481600
33325	33778	1457049600
33339	95	1457222400
33355	12399 62377	1456876800 1457049600
33385	18814	1456704000
33389	65946	1457308800
33402	60376 71583	1456704000 1456704000
33420	9608 80922 99561	1457308800 1457308800 1457308800
33422	34285	1457395200
33445	16247 62935 72271 86414	1456790400 1456790400 1456790400 1456790400
33448	27484 33523 63949 75446 89382 98288	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
33457	91219 106943	1456790400 1456790400
33470	17833 17776 88982	1456704000 1457222400 1457308800
33474	3483	1456790400
33505	78796	1456876800
33514	5714	1457049600
33523	41164 60971	1456876800 1456876800
33530	76752	1457136000
33534	87090	1457222400
33544	656	1457395200
33545	95434	1457308800
33553	62389	1457308800
33556	28009	1456704000
33585	4923	1456963200
33604	34001 52152 77723 83026 83446	1456704000 1456704000 1456704000 1456704000 1456704000
33613	20083	1457222400
33623	38091 44023 11503 42508	1457222400 1457222400 1457481600 1457481600
33635	102244 105624	1457222400 1457222400
33639	9918 66500	1456963200 1456963200
33641	66173	1457308800
33643	43234 54270 97382	1456963200 1456963200 1456963200
33644	86153	1457136000
33662	23719 41820	1456704000 1456704000
33666	96475	1457222400
33687	7772 89705 100399	1456876800 1456876800 1456876800
33698	66576 78785 94265	1457481600 1457481600 1457481600
33710	18177 40646 99285 100112	1457481600 1457481600 1457481600 1457481600
33712	13216	1456704000
33721	36213 38348 100908	1457136000 1457136000 1457136000
33734	25942	1456876800
33737	81575	1456704000
33739	193	1457308800
33747	68247 91830 104139	1457222400 1457222400 1457222400
33750	78298 93221	1456790400 1456790400
33756	59529	1457222400
33767	2333	1457481600
33775	42177 45867 60982 72056 90575	1456876800 1456876800 1456876800 1456876800 1457308800
33781	64986	1456704000
33787	58437 101669	1456963200 1456963200
33790	19311 96336	1457136000 1457136000
33806	11601	1457308800
33807	4543 34719 104159	1456790400 1456790400 1456790400
33808	73112	1456790400
33812	40067	1457049600
33820	719 18846 94919 43718	1456876800 1456876800 1456876800 1456963200
33838	89053	1457395200
33845	56723	1457395200
33897	6740	1457222400
33901	62977	1457049600
33902	53180	1457481600
33909	9781 29861	1456963200 1456963200
33913	64744	1456790400
33924	22635 54891 81728	1457481600 1457481600 1457481600
33927	34285 48490 89837 91750 44460 55225	1456704000 1456704000 1456704000 1456704000 1457308800 1457308800
33932	697 7033 12755 14025 41076 44829 52138 52734 55743 76688 90922 104873	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200
33945	35815	1456963200
33949	6791	1457136000
33958	15974 22234 37813 49104 56954 75043 86786	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
33959	44985	1457136000
33971	94560	1457395200
33972	16438	1456876800
33978	32763 34930 90925	1456963200 1456963200 1456963200
34001	76508 84818 93019	1456704000 1456704000 1456704000
34024	24936 41039 44483	1456790400 1456790400 1456790400
34031	1765 33679	1456876800 1456963200
34033	37585	1457395200
34044	9747	1457222400
34085	36457 62183 76979 101501 106087	1457481600 1457481600 1457481600 1457481600 1457481600
34089	28594	1457222400
34090	46935	1457481600
34119	82240	1457136000
34121	10303 47860	1456790400 1456790400
34130	61 5149 5151 25283 32401 67151 83217 102653	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
34146	27674	1457222400
34213	5455	1456876800
34224	11181 14522 44118 52822 98751 32918	1457395200 1457395200 1457395200 1457395200 1457395200 1457481600
34236	34285	1456790400
34238	84419 24204	1457395200 1457481600
34327	82543	1456790400
34335	15998 25617	1456790400 1456790400
34349	34431 97076 100842	1456876800 1456876800 1456876800
34352	41035 66381	1456876800 1456876800
34356	34199 23853 79573	1456963200 1457395200 1457481600
34375	58524	1457136000
34379	51137	1457308800
34405	17636 43094 93467 9492 79714 87334	1457136000 1457136000 1457136000 1457222400 1457222400 1457222400
34409	37089	1457136000
34414	72868 2829 46547 56193	1457136000 1457222400 1457222400 1457222400
34428	36574 58958 62421 1849 73560	1456963200 1456963200 1457049600 1457222400 1457308800
34460	63778	1456876800
34482	38094	1456790400
34485	46819 103617	1457308800 1457308800
34493	5554 247	1456963200 1457222400
34495	33525 50562	1456704000 1456704000
34508	41096	1457395200
34514	69410	1456704000
34518	84447	1456876800
34523	21849 25214 25930 97243 99541	1457049600 1457049600 1457049600 1457049600 1457049600
34527	99012	1456963200
34541	3805 103845	1456790400 1456790400
34542	7103 13178 18056 53478	1457136000 1457136000 1457136000 1457136000
34572	99770	1457136000
34579	48740	1456876800
34601	39361	1456704000
34606	40372 44003	1457481600 1457481600
34612	73960	1456876800
34614	71600 58343 31669	1457049600 1457222400 1457481600
34621	9382 30778 44344 88389 99180 32894 19261	1456704000 1456704000 1456704000 1456704000 1456704000 1457136000 1457395200
34661	39246	1457308800
34663	55212	1457136000
34667	60235	1456963200
34674	41 49167 61619 76187 78056 89294	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
34676	56410 100575 34082	1456704000 1456704000 1456963200
34684	99451	1456963200
34700	69840	1457481600
34703	3166 7261	1457395200 1457395200
34707	43766 86947	1456790400 1457049600
34726	3857	1456963200
34763	43860 69574 101258	1456704000 1456704000 1456704000
34773	80738	1456963200
34775	19816	1456963200
34781	77457	1457049600
34794	67919	1456704000
34796	87677	1457222400
34802	76984 12522	1457136000 1457308800
34809	91406 2113 100202	1456704000 1457136000 1457136000
34824	103972	1456876800
34843	55015	1457308800
34850	65784	1457308800
34852	95666	1457222400
34853	14717 16331 19733 22645 100485	1456876800 1456876800 1456876800 1456876800 1456876800
34855	81176 69877	1457308800 1457395200
34859	81616	1457308800
34860	99569	1456963200
34862	36036	1457481600
34906	62970 12098 70591	1457222400 1457395200 1457395200
34974	12670 15850 32305 86834 55617 106000	1456876800 1456876800 1456876800 1456876800 1457222400 1457222400
34984	5832	1457481600
34987	103251	1457049600
34990	9925	1457136000
34997	19731	1456790400
35020	37290	1457308800
35022	62457 12743	1457136000 1457222400
35072	56162 96251	1456704000 1457222400
35081	7432	1457395200
35085	13956 26742 44328 57732 61977 69621 73416 80213 95563 106915	1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000
35099	64271	1456876800
35117	19675	1457049600
35124	57417 49382	1457222400 1457308800
35129	12833 89197 18427	1457049600 1457136000 1457481600
35139	56756 78074	1456790400 1457136000
35141	23917 31369 58459	1456704000 1456704000 1456704000
35151	63932	1456704000
35161	45301 15902 51609 18437 85704	1456790400 1456963200 1456963200 1457136000 1457136000
35168	79689	1457049600
35175	12902 96318	1457136000 1457136000
35179	14651 16165 68537 84572	1457395200 1457395200 1457395200 1457395200
35186	95831	1456704000
35193	42946	1457481600
35198	66057	1457222400
35209	71372	1456963200
35210	71519 1375 51937 59674	1456704000 1457136000 1457136000 1457136000
35218	10448 32576 34622 51338 62857 84005 87032 87803 93174	1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000
35232	40666 90966 89226	1456790400 1456790400 1457481600
35241	91718	1457308800
35243	35884 47305 81026	1457308800 1457308800 1457308800
35244	22249 39121	1457136000 1457136000
35254	56712 73143	1457136000 1457136000
35271	80717 82168	1457481600 1457481600
35279	16338 60162 97359	1457049600 1457049600 1457049600
35281	60699	1456704000
35294	55104	1456790400
35303	21385 84088	1456704000 1456704000
35321	4932 57965	1456704000 1456704000
35322	91076	1457481600
35373	48359	1456790400
35383	31126	1456704000
35397	90266 100476	1457308800 1457308800
35419	40248 100848 97197	1457136000 1457136000 1457222400
35422	16573 74160	1456876800 1456876800
35433	45295	1457308800
35443	5054 21943	1457308800 1457308800
35461	39439 99171 2103 3073 31519 44845	1456876800 1456876800 1457308800 1457308800 1457308800 1457308800
35465	65915	1457308800
35501	96748	1457481600
35507	89042	1456790400
35509	96247	1456963200
35515	74178 62447	1456704000 1457049600
35528	63419	1457222400
35554	51651	1457136000
35557	9355	1456790400
35579	25113 40248 52822 96325 97197 98684	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
35590	84182 53871	1456704000 1457481600
35604	76382	1456876800
35631	38527 87185	1456963200 1457136000
35661	43296	1456963200
35679	104776	1456704000
35683	32452	1456704000
35689	9793	1456963200
35713	53106 97051	1457222400 1457222400
35729	40070 46223 71414	1456876800 1457308800 1457308800
35731	45653 61846	1456704000 1456704000
35741	104876 87617	1456704000 1456790400
35760	5101	1456963200
35776	305 11813 13721 23661 30685 40412 63842 67772 70755 85894 86589	1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400
35789	59359	1456876800
35799	9585	1456963200
35813	82850 101089	1457222400 1457222400
35824	81419	1456963200
35843	78928 59625	1457049600 1457481600
35844	78724	1457136000
35849	8269 103400 23604 84723	1456790400 1456790400 1457481600 1457481600
35853	74533	1456790400
35855	35481	1457049600
35867	16843	1457136000
35873	13513	1456963200
35886	1800 27998	1456963200 1456963200
35889	23234 96483	1456963200 1457395200
35907	13540	1457222400
35908	19349	1457136000
35912	3593 66495	1456790400 1456790400
35913	72275 80199	1457136000 1457136000
35920	3084 41062 60248 64607 88905	1456704000 1456704000 1456704000 1456704000 1456704000
35936	18499 100376	1457049600 1457308800
35939	10925 102570	1457222400 1457222400
35946	82220	1457481600
35948	15907 72404	1456790400 1456790400
35951	50539 100169	1456704000 1456790400
35966	58823	1456790400
35984	21525 47964 48059	1457136000 1457136000 1457136000
35987	21478 24003 105723	1457136000 1457136000 1457136000
35997	10857 19281 92119	1456704000 1456704000 1456704000
36004	7206 26804 39770	1456704000 1456704000 1456704000
36011	47557	1457136000
36054	15378	1456790400
36056	8144 23921 89930 100702	1456704000 1456704000 1456704000 1456704000
36058	104367 87343	1456963200 1457136000
36063	18520	1457136000
36081	621 26489 43478 94809	1457136000 1457136000 1457136000 1457136000
36092	48383 90291	1456790400 1456790400
36107	37633 104085	1457136000 1457136000
36137	17387 18189 41125 85944 97106	1457481600 1457481600 1457481600 1457481600 1457481600
36151	56131	1457222400
36153	7547 20430	1457049600 1457395200
36173	54583	1456876800
36206	105549	1457049600
36211	15278 53260 55236 71143 89522 99923	1457136000 1457136000 1457136000 1457136000 1457136000 1457136000
36220	21418	1457481600
36229	6457	1456963200
36238	49240	1456963200
36242	14248 15678 15800 17755 28581 35985 44990 78081 86997 99235	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
36243	4510	1456704000
36244	69876	1457395200
36283	35145	1456876800
36293	32185	1456963200
36301	48518 57619 77149	1457222400 1457222400 1457222400
36329	2314	1457481600
36332	25140	1457308800
36334	89651	1457222400
36346	88477	1456790400
36356	93175	1457136000
36361	92566	1456963200
36364	1276 10676 11574	1457308800 1457308800 1457308800
36369	47562 93934 41304	1456704000 1457049600 1457481600
36391	69494	1456963200
36406	29840 36859 43083 56572 95109 104203	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
