43376	20852 27551 40733 71071 88835	1455753600 1455753600 1455753600 1455753600 1455753600
43386	58763	1455840000
43390	11153	1455667200
43410	33113	1455667200
43412	78658	1456099200
43416	60611	1455580800
43423	12142 82566 16560 1492 60953	1455667200 1455753600 1455926400 1456099200 1456099200
43450	82168	1455753600
43454	63935	1455926400
43465	8810	1455580800
43480	61213 32940	1455494400 1455926400
43483	31781 101497	1455580800 1455580800
43485	16054 59018	1455580800 1455580800
43516	28976	1455753600
43527	52074	1456012800
43529	51320	1455667200
43536	11736	1455580800
43546	78194	1455580800
43562	33518 94177	1455494400 1455494400
43565	97674	1455840000
43572	79555 101635	1456099200 1456099200
43588	32182	1455753600
43616	27926	1455926400
43634	67384	1455667200
43643	45910	1456099200
43647	49761	1455840000
43656	44754	1455580800
43669	37864	1455580800
43684	51893	1455580800
43712	78589	1455840000
43727	95811	1455494400
43728	14850	1456012800
43731	57934	1455667200
43738	30783	1456099200
43744	17760 59005	1455580800 1455580800
43748	13062 61505	1455667200 1455667200
43756	73359 32805	1455580800 1456012800
43778	30888 34143	1455667200 1455667200
43785	55439	1455580800
43806	36507	1455494400
43849	1914	1455753600
43872	22492	1455580800
43899	19940	1455753600
43906	578 13813 38677 60828 64029 73875 77705 79518 104681	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
43935	87108	1455926400
43942	64820	1455926400
43943	16207	1455580800
43974	75091 83878 95354	1456012800 1456012800 1456012800
43989	72819	1455840000
43999	88363	1456099200
44003	56010	1455494400
44004	92067	1455753600
44021	23059	1455840000
44034	3562	1455494400
44045	39906	1455494400
44052	16461	1456012800
44056	57409 69572 99727 102538	1455494400 1455494400 1455494400 1455494400
44063	31704	1455494400
44064	45426	1456099200
44072	82537	1455840000
44086	29028 52625	1455840000 1455840000
44113	59123	1455840000
44128	10008 35116	1455667200 1455667200
44153	31827 45078 78510	1455580800 1455580800 1455580800
44176	43120	1455926400
44188	21995	1455494400
44203	95389 98736	1455667200 1455667200
44209	6102 15059 16525 24169 28758 30815 31823 35490 48434 51210 73896 81116 98535	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
44228	59636	1456012800
44244	88933	1456012800
44257	103036	1455753600
44269	74768	1456012800
44277	37649 45284 83904	1455840000 1455840000 1455840000
44319	10466	1455494400
44332	12768 78688 98626	1455753600 1455753600 1455753600
44362	56243	1456012800
44367	37575	1455667200
44399	14178 16247 49025 62935 70138 76752 93969 96405 105954	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
44405	39338	1455494400
44417	41909	1456099200
44422	25493	1456012800
44442	79718 18807	1455494400 1456012800
44445	81895 103245 104458	1455840000 1455840000 1455840000
44465	72258 77949	1456099200 1456099200
44469	621 94809 101489	1455494400 1455494400 1455580800
44499	67968	1455494400
44502	71492	1456099200
44516	39455 99152	1455667200 1455667200
44524	59184	1455840000
44532	42060	1455753600
44558	66495	1455753600
44567	64407 87736 98093	1455840000 1455840000 1455840000
44569	11052 44383	1455580800 1455580800
44595	35722 46081	1455753600 1455753600
44598	10932 41085 58947 63286 76768 77165 88376 103560	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400
44600	41750 87570	1456012800 1456012800
44604	37787 75158	1456099200 1456099200
44618	67183	1456012800
44631	15582 22494 4412 5262 101270 11934 29687	1455667200 1455667200 1455753600 1455753600 1455840000 1456099200 1456099200
44641	62076	1455580800
44649	3271 42512	1456099200 1456099200
44657	8664	1455926400
44706	42478 46236	1455840000 1455840000
44718	8160	1456099200
44723	60149	1455753600
44724	2998 7811 41286 73607	1455926400 1455926400 1455926400 1455926400
44725	11936 38840	1455494400 1455753600
44742	87501	1456012800
44755	38131	1455926400
44762	52919 66173	1455667200 1455667200
44769	17480	1455494400
44773	33334	1456012800
44775	105919	1455926400
44779	75748	1456099200
44780	83554	1455580800
44789	42873 99077	1455840000 1455840000
44792	63393 87005	1455926400 1455926400
44818	97017	1456012800
44820	49069 75076	1456012800 1456012800
44825	48173 81201	1456012800 1456012800
44846	26634 28059 61648 62575	1456012800 1456012800 1456012800 1456012800
44849	66156	1455926400
44857	621 72226 74434 94809	1455580800 1455580800 1455580800 1455580800
44884	80437	1456012800
44886	9608 15856 45159 80922	1455840000 1455840000 1455840000 1455840000
44888	2350	1455667200
44915	42546	1456012800
44922	11096 45603	1456012800 1456099200
44935	14397 27085 28709 50294 78025 94925 96446 65768	1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455753600
44954	44468	1455753600
44957	19861 82592	1455840000 1455840000
44958	3787	1455753600
44959	19375	1455667200
44977	103772	1455494400
44987	54357 52184	1455580800 1455753600
45018	4392 58705	1455840000 1455840000
45020	101942	1455580800
45036	6226	1456099200
45073	100743	1456012800
45077	61209	1456099200
45082	20201 27398	1455580800 1455580800
45099	17164 23077 67356 69719 105331	1455840000 1455840000 1455840000 1455840000 1455840000
45131	22423	1455840000
45137	73064 105073	1455753600 1455753600
45143	67755 49908 76167	1455667200 1455926400 1455926400
45148	32373	1455753600
45149	20309 21529 23661 35106 42979 60321 69956 82421 106365	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
45150	20038	1456012800
45153	23206 49462 88740	1455753600 1455753600 1455840000
45176	56962	1456012800
45179	5570 27115	1455494400 1455494400
45185	52990 58517	1455580800 1456012800
45195	42968	1455753600
45196	33529 49274 67051 71015 82580 87723 93646	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400
45238	100086	1455667200
45241	12062 15678 37200 65107 105077	1456099200 1456099200 1456099200 1456099200 1456099200
45267	58039 95499 23159 47654	1455494400 1455580800 1455753600 1455840000
45305	80551	1455580800
45306	3501	1455667200
45330	39877 46025	1455753600 1455753600
45336	93446 35345 105103 81031 94396	1455494400 1455580800 1455580800 1455753600 1455926400
45345	18139 88665	1455840000 1456099200
45387	17210	1455667200
45389	100404	1456099200
45390	77253	1456012800
45448	64451 53023	1455840000 1456099200
45456	60879 79243	1456099200 1456099200
45464	91541	1455753600
45472	31299	1455840000
45487	102257 23387	1455494400 1456099200
45503	63545 77415 9330 41916 75244 27301 62006 84951 23090 49179 22493 105831	1455494400 1455494400 1455667200 1455667200 1455667200 1455840000 1455840000 1455840000 1455926400 1455926400 1456012800 1456099200
45507	77493 97625	1455667200 1455667200
45510	41475 72271 75045 87509 91377 106241 106527	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
45513	77840 101450	1455753600 1455753600
45533	54425	1455840000
45540	20554 41591 72456	1456099200 1456099200 1456099200
45541	65687	1455753600
45557	106971	1455667200
45564	96888	1455667200
45571	38191 96097	1455753600 1455753600
45602	68641 96731	1455494400 1455667200
45605	55253	1456099200
45606	20014 76801	1456012800 1456012800
45618	52279 36883 76635	1455494400 1456012800 1456012800
45625	2077 10011 84460	1456099200 1456099200 1456099200
45636	11692	1455667200
45658	9545	1455494400
45676	9665	1455580800
45678	54562	1455667200
45694	72991	1455840000
45697	16461	1455753600
45698	96970 100114	1455840000 1455840000
45724	88349	1455494400
45731	24319 40013 82502	1455667200 1455667200 1455667200
45737	44282	1456012800
45740	1491	1455494400
45795	56906	1455580800
45809	17837	1455667200
45811	37796	1455494400
45818	82059	1456012800
45822	30517	1456099200
45827	71495 60466	1455753600 1455840000
45847	8473	1456099200
45848	4739 10581 34755 35020 65504 67072 67818 76648 84842 98437	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
45855	56103	1456099200
45873	84641	1456012800
45882	103057	1455494400
45897	36793 37109 42459	1455580800 1455580800 1455753600
45922	81440	1456012800
45929	42162 63488 73512 102449	1456099200 1456099200 1456099200 1456099200
45937	96528	1455840000
45938	33755 50166 50493 53723 101979	1455753600 1455753600 1455753600 1455753600 1455753600
45947	101922	1455494400
45950	98307 104294	1455580800 1455580800
45972	78589	1455580800
45978	37223	1456099200
45985	29157 82059 88575	1455580800 1455580800 1455580800
45987	85426	1455580800
45999	29509 68813	1455753600 1455753600
46057	90898	1455580800
46073	18520 79429	1455667200 1455667200
46088	47201	1455840000
46097	32833	1455840000
46098	90123	1455494400
46103	56219 63494	1455840000 1455926400
46112	73249	1455580800
46125	99784	1455667200
46130	37804	1456012800
46140	4271	1455753600
46146	11945 23917 41475 81955	1455926400 1455926400 1455926400 1455926400
46156	34385	1455753600
46160	14680	1455580800
46163	50914	1456012800
46165	12459 12924 16247 17154 48445 58908 62935 64939 66994 67460 70790 71726 94517 95842 99449 105240	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
46173	31074	1455753600
46179	21792 35648	1456099200 1456099200
46202	87175 102840	1455840000 1455840000
46222	48166	1455926400
46227	79557	1455580800
46231	17031 53018 77886 98864	1455840000 1455840000 1455840000 1455840000
46236	83289	1455580800
46254	73354 80333 101721	1455494400 1455494400 1455494400
46263	95725	1455667200
46272	70440 61457	1455580800 1456012800
46278	43944	1455494400
46279	36615	1455580800
46296	14017 31168 56917 65700 100667	1456099200 1456099200 1456099200 1456099200 1456099200
46322	56562 38773	1455580800 1456012800
46340	1914 23645 36283	1455753600 1456099200 1456099200
46344	58123 86283 88786	1455580800 1455580800 1455580800
46358	31500 85606	1456099200 1456099200
46363	16796 83879	1455580800 1455667200
46365	43478 47282	1455667200 1455667200
46378	6872	1455494400
46427	102210	1455667200
46450	478 9733 15192 36694 60356 68858 95492 62741	1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1456099200
46453	30721	1455753600
46465	23873 35648	1455580800 1455580800
46492	84795	1455494400
46499	32183 35506 59562	1455926400 1455926400 1455926400
46505	23356 81684	1455580800 1455580800
46517	17121 37836 45022 46996 57557 58669 72473 72613 80152 90149 97966 106236	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000
46520	53471	1455580800
46529	3287 18504 66910 67461 86015	1455580800 1455580800 1455580800 1455580800 1455580800
46534	27153	1455840000
46545	16938 38244 70064 73421 98279	1455840000 1455840000 1455840000 1455840000 1455840000
46546	28226 32530 46057 84034	1455926400 1455926400 1455926400 1455926400
46553	75287 5400 9545 10930 43729 54949 84139	1456012800 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
46565	20025	1456099200
46567	6671 83056	1455494400 1455494400
46598	19292 45798	1455580800 1455580800
46605	62874 70376	1456012800 1456012800
46608	1765	1455753600
46615	101289	1455753600
46622	78100	1456099200
46629	32828 34557 67986 73146	1456099200 1456099200 1456099200 1456099200
46636	9020 36903	1455753600 1455753600
46662	56756	1455926400
46663	19940 58067 26919 33166 47781 55476 71521	1455494400 1455494400 1455753600 1455753600 1455753600 1455753600 1455753600
46666	9795	1455753600
46670	20466	1455667200
46671	2722 60228 68365	1455840000 1455840000 1456099200
46672	63396 102756	1455494400 1455753600
46674	21050 70606 73769	1456012800 1456012800 1456012800
46691	52368 53185 104411 1160	1455494400 1455494400 1455494400 1455840000
46701	11469 12717 33549 43416 51522 98494 75935	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1456012800
46715	49767 67907	1455580800 1455580800
46718	82847	1455667200
46734	1318 21550	1456012800 1456012800
46755	15353 40232	1455753600 1455753600
46767	80208 76189	1455580800 1455840000
46777	21739	1456012800
46796	44990	1455753600
46806	70881	1455494400
46815	19340	1455580800
46832	8465 15694 21439	1455667200 1455667200 1455667200
46845	1959 75314	1455840000 1456012800
46874	32558	1455494400
46887	101979	1455926400
46890	80841	1456012800
46895	89706	1455580800
46900	47159 90562 55334	1455667200 1455667200 1456099200
46901	97002	1456012800
46911	47372 47852 51395 52188 61648 64523 80739 81078	1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200
46915	99597	1455753600
46918	38527	1455840000
46934	5517 37971 59668	1455667200 1455667200 1455667200
46937	32647 98720	1455667200 1456099200
46947	34281 39885 78375	1455840000 1455840000 1455840000
46950	250 75871	1455667200 1455667200
46961	22620	1456012800
46962	86520 97197 13944 30461 83678	1455494400 1455494400 1455667200 1455753600 1456099200
47020	51764	1455926400
47033	80569 84639 6673	1455494400 1455494400 1455580800
47039	73955	1455494400
47041	77572	1455926400
47044	31500 85606	1455667200 1455667200
47045	75597	1455753600
47063	26542	1455667200
47077	94675	1455753600
47080	55126	1455667200
47109	781	1455667200
47117	90060	1456099200
47122	87210	1455753600
47130	8551 17778 92168	1456099200 1456099200 1456099200
47149	40886 75790 100891 71780 96677	1455494400 1455494400 1455494400 1455840000 1455840000
47156	66319 100107	1455840000 1455840000
47170	5390 100818	1456099200 1456099200
47174	80661	1455580800
47187	11043 14732 17977 20834 60170 63575 65583 91470 105194 62135 91257 91703 104963	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455667200 1455667200 1455667200 1455667200
47224	101548	1455667200
47225	42460 77896	1456099200 1456099200
47229	96778	1456099200
47230	85621	1455494400
47237	81451	1455580800
47255	93783	1455494400
47317	27572 55921 60226	1455667200 1455667200 1455667200
47338	97968	1455753600
47344	70780	1456099200
47349	49433	1455753600
47353	38103	1455494400
47368	49623 101330	1455580800 1455580800
47392	76824 93115	1456099200 1456099200
47400	7054 11031 42368 62675	1455667200 1455667200 1455667200 1455667200
47401	55943 65052 16903	1455494400 1455580800 1455667200
47402	94807	1456012800
47434	12491	1456012800
47478	33317	1456099200
47481	11890 61324	1455667200 1455753600
47485	361	1455840000
47486	73155	1455926400
47533	8903 10985 40130 42224 54895 62284 70140 83889 88918	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
47537	10081	1456012800
47560	2077 32183 35506 55178 67823	1455580800 1455580800 1455580800 1455580800 1455580800
47565	495 80069 99480 31736 32572 87184	1455580800 1455753600 1455753600 1456012800 1456012800 1456012800
47567	17902 44065	1456012800 1456012800
47570	19976	1456012800
47592	93538	1455840000
47600	25813	1455667200
47608	58446 100012	1456099200 1456099200
47610	57427	1455753600
47620	84177	1456099200
47664	74469	1455926400
47681	79934	1455753600
47690	63671	1455580800
47695	86334 49972 75175 79808	1455580800 1455753600 1455753600 1455753600
47731	49860	1455667200
47749	66466	1455494400
47770	39851	1456012800
47778	11136 36344 44912 68330 88349 88451	1455580800 1455580800 1455580800 1455580800 1455580800 1455667200
47798	40829	1455667200
47802	23869 3185 102500	1455580800 1455926400 1455926400
47817	82325 66843	1455580800 1456099200
47845	38112 58668 76279	1456012800 1456012800 1456012800
47854	20466	1455753600
