39063	88376	1453161600
39064	98743	1453161600
39065	40462	1453161600
39066	102381	1453680000
39067	77041	1453507200
39068	100005	1453334400
39069	99629	1452297600
39070	96889	1452384000
39071	48056	1452902400
39072	77634	1452297600
39074	40471	1453766400
39075	47279	1452988800
39076	84515	1452729600
39077	92703	1452816000
39078	105849	1451606400
39079	97416	1452816000
39080	79531	1454025600
39083	80953	1452124800
39084	83471	1453334400
39085	90568	1451865600
39086	91169	1452643200
39087	25703	1453939200
39088	49277	1453248000
39089	90877 97916 98227	1454112000 1454112000 1454112000
39090	88828	1452729600
39091	10205	1454025600
39092	96970	1453593600
39093	45378	1453852800
39095	97724	1452988800
39096	105927	1452038400
39097	103503	1452816000
39098	80985	1451952000
39099	89751	1453852800
39100	60351	1454198400
39101	75642	1452729600
39102	49154	1453075200
39103	70443	1453161600
39104	101863	1453680000
39105	66606	1453593600
39106	92452 106940	1453420800 1453420800
39107	106151	1451865600
39109	58007 63442	1453766400 1453939200
39110	101273 105905	1454025600 1454025600
39111	86095	1453334400
39112	19980	1453852800
39113	46351	1454112000
39114	1906	1453507200
39115	99948	1451952000
39116	101743	1454112000
39117	93887	1452470400
39118	48113 92415	1452038400 1452038400
39120	91069	1452902400
39121	44680	1452470400
39122	92815	1452124800
39123	69305	1452556800
39124	52707	1453593600
39125	26059	1454112000
39127	89773	1453420800
39129	103212	1453161600
39130	97573	1453334400
39131	90845	1451606400
39132	76982	1452211200
39133	29443	1452297600
39134	106756	1453248000
39135	105207	1453248000
39136	76954	1453248000
39137	95420	1453939200
39138	105881	1452211200
39140	84570	1453075200
39141	75422 80616	1453507200 1453766400
39142	94160	1452556800
39143	88567	1452988800
39144	62935	1453680000
39145	96934	1453075200
39146	55194 90752 84502	1453939200 1453939200 1454198400
39147	97183	1453161600
39148	61164	1453248000
39149	82710	1452643200
39150	97197	1453075200
39151	87343	1452902400
39152	100013	1453593600
39153	99065	1452643200
39154	34125	1453852800
39155	74355	1453593600
39156	103560 60724 68985	1451692800 1452211200 1452211200
39157	92988	1452384000
39158	96774 98325	1453075200 1453075200
39160	80015	1453420800
39161	65222	1452038400
39162	98648	1453680000
39163	106965	1452902400
39164	94860	1453939200
39165	104342	1453334400
39166	90290	1453420800
39167	88827	1453248000
39169	93619	1452297600
39170	48915	1453507200
39171	104807	1452729600
39172	87149	1452902400
39173	92405	1451606400
39174	67809	1452988800
39175	102106	1452556800
39176	79812	1454198400
39177	84750	1451952000
39179	24326	1453852800
39180	98931	1452470400
39181	89296	1453680000
39182	99019	1452902400
39183	33586	1453680000
39184	102269	1453593600
39185	104055	1451779200
39186	44013	1452556800
39187	39912	1453852800
39188	90456	1454198400
39189	68109	1452384000
39190	44995	1454112000
39191	79174	1452124800
39192	103503	1453161600
39193	71379	1452729600
39194	57366	1454025600
39195	98001 27817	1453852800 1454112000
39196	61522	1453593600
39197	30993	1453680000
39198	96228	1452038400
39199	67610 82263	1451779200 1451779200
39200	79647 96320	1453161600 1453161600
39201	106105 63600	1453852800 1454025600
39202	88916	1452902400
39203	36108	1453248000
39204	80490	1453420800
39205	50385	1453939200
39206	5852	1452902400
39207	64294	1454025600
39208	78679	1453075200
39209	77498	1452729600
39210	80229	1453680000
39211	74778	1452988800
39212	102312	1453161600
39213	68508	1453075200
39214	96336	1452384000
39217	55636	1453766400
39218	89954 34415	1454025600 1454198400
39219	93931	1453161600
39220	93825	1453075200
39221	98566	1453852800
39222	52568	1453852800
39223	74786	1452038400
39224	105604	1452988800
39225	104139	1453939200
39226	4338	1454112000
39227	105359	1452729600
39228	49882	1454025600
39230	43552	1452988800
39231	92668	1453593600
39232	15735	1454112000
39233	100704	1451865600
39234	56710	1452297600
39235	101290	1452297600
39236	67220 69935 95488	1454112000 1454112000 1454112000
39237	101600	1453334400
39238	92107 102748	1453593600 1453593600
39239	44729	1453852800
39240	100381	1453939200
39241	89919	1451779200
39242	100677	1454025600
39243	63339	1452988800
39244	84548	1453939200
39245	77322	1452124800
39246	94355	1453680000
39247	106339	1452816000
39248	95779	1452816000
39249	93857	1453680000
39250	24748	1454025600
39251	72512	1451779200
39252	102902	1453939200
39253	65852	1452297600
39254	103401	1453680000
39255	79393	1452124800
39256	74391	1452988800
39257	56359	1453420800
39260	31193	1452988800
39261	64154	1454198400
39262	59433	1451952000
39263	93587	1453420800
39264	100527	1454112000
39265	85214	1452902400
39266	17458	1453507200
39267	79759	1452038400
39268	95434	1453766400
39270	104002	1453075200
39272	87593	1452211200
39273	76864	1453593600
39274	73659	1453852800
39275	103120	1454112000
39276	16994	1453075200
39277	100045	1452038400
39278	91725	1453852800
39279	104517	1452988800
39280	11586	1453766400
39281	26345	1453680000
39282	103866	1453680000
39283	106298	1454112000
39284	52338	1453420800
39285	74123	1452988800
39286	49425	1453420800
39287	50531	1453680000
39288	94566 69363	1453248000 1453507200
39289	103349	1453766400
39290	13803	1452988800
39291	86293	1453334400
39292	92453	1452038400
39293	76340	1453680000
39294	72689	1452556800
39295	75440	1453334400
39296	40915	1453593600
39297	91349	1454112000
39298	101332	1453680000
39299	62190	1451606400
39301	74371	1453852800
39303	87361	1452124800
39304	1116	1453161600
39305	94817	1453766400
39306	80349	1453939200
39307	97057 106108 63513	1453420800 1453420800 1454025600
39308	56198	1452729600
39309	49871	1453593600
39312	86508 97972	1453507200 1453507200
39313	9678	1453248000
39314	91189 104228	1452038400 1452038400
39316	20020	1454112000
39318	46769	1453248000
39319	98315 106820	1452816000 1452816000
39321	80502	1451692800
39322	82669	1453766400
39323	46076	1453680000
39324	77157	1454198400
39325	17496	1453939200
39326	91979	1453507200
39327	85896	1453334400
39328	74740	1454112000
39329	87447	1453248000
39330	93977	1453766400
39331	83467	1454025600
39332	106947	1454112000
39333	46710	1453852800
39335	48527	1452038400
39336	68813	1452470400
39337	104785	1453680000
39338	80914	1453680000
39339	106393	1454198400
39340	83315	1453680000
39341	40671	1454112000
39342	92882 93521	1452211200 1452211200
39343	96004	1451692800
39344	91982	1451779200
39345	7182	1453939200
39346	66276	1453766400
39348	66977 98513	1453680000 1453680000
39349	96658	1452816000
39350	52950	1454025600
39351	77460	1452643200
39352	60485	1453939200
39353	74434 93262	1452988800 1452988800
39354	79742	1451692800
39355	36419	1454112000
39356	96794	1452988800
39357	44043	1453766400
39358	92781	1453852800
39359	5331	1454025600
39360	54928	1454025600
39361	106134	1451952000
39363	106063	1453680000
39364	75947	1453593600
39365	82691	1451865600
39366	96251	1453248000
39367	105009 100447	1453593600 1454198400
39368	65760 88083	1454198400 1454198400
39369	102619	1454025600
39370	82115	1453248000
39371	95880	1453507200
39372	79951	1452729600
39373	95434 99111	1453334400 1453334400
39374	74031	1453420800
39375	106931	1453248000
39376	50440	1454112000
39377	68255	1452297600
39378	104383	1452124800
39379	92485	1451692800
39380	55993	1452038400
39381	14006	1452297600
39384	85386	1453248000
39385	88335 91270	1453161600 1453161600
39386	100603	1452556800
39387	86257	1453420800
39388	39958	1454198400
39389	62936	1453248000
39390	23254	1452297600
39392	95863	1452643200
39393	104755 106401	1453507200 1453507200
39394	103397	1453593600
39395	99202	1453507200
39396	103354	1453593600
39397	90249	1451779200
39398	56598	1451952000
39399	97680	1451952000
39400	106474	1453680000
39402	90302	1453680000
39403	94870	1452988800
39404	105739	1454198400
39405	99489 106330	1452816000 1452816000
39406	106674	1454112000
39407	83555	1451779200
39409	106055	1453593600
39411	84796	1454112000
39412	99327 106944	1452902400 1452902400
39413	93801	1452902400
39414	84211	1453334400
39415	66448	1452038400
39416	26155 18511	1453075200 1453507200
39417	105821	1453075200
39418	32811	1453507200
39419	104656	1452470400
39420	102716	1453766400
39421	18207	1453680000
39422	66265	1452470400
39423	81430	1452038400
39424	99707	1451606400
39425	76564	1452297600
39426	66796	1452124800
39427	96191	1452124800
39428	52192	1453075200
39429	57829	1453161600
39430	46121	1453161600
39431	94056 97174 106672	1451865600 1451865600 1451865600
39432	67137	1453507200
39433	100767	1452729600
39434	36115	1451779200
39435	72187	1454112000
39436	74592 102392	1452816000 1452816000
39437	61837	1452297600
39438	51786	1453248000
39439	99256	1454198400
39440	66550	1452124800
39441	101483	1453852800
39443	82747	1452038400
39444	68558	1454198400
39445	56801	1453420800
39446	79251	1453852800
39447	106263	1453939200
39448	77839	1452816000
39449	92322	1453680000
39451	62421	1454198400
39452	102517	1453248000
39453	80080	1452124800
39454	98103	1453420800
39455	92470	1453248000
39456	98103	1451865600
39457	93759 102410	1452816000 1452816000
39458	102266	1451779200
39459	80147	1454198400
39460	56702	1454198400
39461	86271	1452384000
39463	35695	1454198400
39464	100976	1451952000
39465	93719	1452988800
39466	106365	1453939200
39467	93282	1451692800
39468	89462	1452816000
39469	87067	1451779200
39470	53516	1453766400
39471	94919	1453939200
39473	63381	1451952000
39474	14422	1453248000
39475	100239	1453852800
39476	82633	1453680000
39477	100555 100740	1453248000 1453248000
39478	100687	1453075200
39479	79905	1453593600
39480	76929	1451952000
39481	89434 99576	1453680000 1453680000
39482	56008	1453334400
39483	90307	1452211200
39484	86676 87996 89122 93579	1452384000 1452384000 1452384000 1452384000
39485	50599	1453420800
39486	6020	1454198400
39487	26583	1453161600
39488	100880	1451865600
39489	62843	1452643200
39490	7864	1454025600
39491	61718	1453248000
39492	99969	1452038400
39494	92276	1452211200
39495	99393	1452556800
39496	95278 106659	1451692800 1451692800
39497	92822	1451779200
39498	79184	1453852800
39499	95116	1452470400
39500	105113	1454198400
39501	79525	1453075200
39502	86068	1454198400
39504	81407	1452038400
39506	104900	1451606400
39507	100434	1452988800
39508	70412	1452556800
39509	100824	1451779200
39510	38931	1452816000
39511	56516	1453420800
39512	52119	1452902400
39513	98097	1454025600
39514	105900	1454112000
39515	62702	1452556800
39516	92077	1452902400
39517	89239	1452816000
39518	48026	1452556800
39519	44804	1453852800
39520	17430	1453680000
39521	103450	1453334400
39522	98325	1453161600
39523	84287	1452038400
39524	80593	1452816000
39525	33574	1452816000
39526	58723	1452988800
39527	93667	1452902400
39528	88738	1452038400
39529	82042	1453852800
39530	93965	1453420800
39532	82800	1453075200
39533	101315	1452556800
39534	57416	1452124800
39535	89967 54266	1453939200 1454112000
39536	79844 98178	1453852800 1453852800
39537	95422 103367	1453766400 1453766400
39538	101691	1453939200
39539	100537	1453766400
39540	92696	1453680000
39541	7933	1453939200
39542	18720	1453939200
39543	95481	1452816000
39544	64706	1453593600
39545	91769 92227 98751	1454112000 1454112000 1454112000
39546	71647	1453766400
39547	105238	1454198400
39550	97986	1452124800
39551	17666 71313	1452470400 1452988800
39552	67935	1452470400
39554	59782 59991	1454025600 1454025600
39555	61859	1453161600
39556	80636	1452211200
39557	38693	1453420800
39558	102425	1453593600
39559	91007	1453939200
39560	106811	1452988800
39561	38786	1453939200
39562	67912	1452038400
39564	102720	1452470400
39565	99550	1453852800
39566	82931	1452643200
39567	549 82726	1454112000 1454112000
39568	98206	1451865600
39569	99173	1452556800
39570	97233	1453680000
39571	73649	1453593600
39572	102096	1453593600
39573	84469	1452297600
39574	61985	1452988800
39575	64954	1454112000
39576	87793	1451606400
39577	83204 103954	1452643200 1452643200
39578	99948	1454025600
39579	62363	1453334400
39580	93127 93954 105017	1453161600 1453161600 1453161600
39581	84553	1451779200
39582	68608	1453593600
39583	95712	1453334400
39585	97012	1453248000
39586	66853	1454112000
39587	88488	1451692800
39588	104704	1452384000
39589	105090	1453852800
39590	80809	1453852800
39591	90919	1453680000
39592	43236	1453680000
39594	70933	1452384000
39595	25812	1453852800
39596	27795	1452902400
39597	88981	1453680000
39598	39809	1454112000
39599	46890	1454112000
39600	87849	1452643200
39601	77886	1453248000
39602	103369	1453507200
39604	78110	1453766400
39605	17588	1453334400
39606	92660	1453420800
39607	77709	1452124800
39608	62935	1454025600
39609	86678	1452816000
39610	103646	1453766400
39611	27379	1453852800
39612	98327	1452816000
39613	105081	1452470400
39614	86378	1453248000
39615	77718	1453420800
39616	25568	1453939200
39617	94981	1453161600
39618	94901	1452124800
39619	29288 76880	1453334400 1453507200
39620	76658	1453075200
39622	98582	1451865600
39623	106365	1453852800
39624	106400	1453852800
39625	59755	1453420800
39626	53398	1452643200
39627	96635	1452556800
39628	57724	1453248000
39629	28394	1452988800
39630	85417	1453939200
39631	94610	1453766400
39632	73804	1452729600
39633	53394	1453939200
39634	31639	1453593600
39635	90186 90370 90430 93940	1452038400 1452038400 1452038400 1452038400
39636	84727	1452470400
39637	65192	1454025600
39638	60909	1452902400
39641	76876	1453248000
39642	68280	1453248000
39643	89707 91123	1453248000 1453248000
39644	35703 36558	1452902400 1453593600
39645	103944	1452038400
39646	105531	1452297600
39647	104931	1453680000
39648	99115	1451779200
39649	103569	1452988800
39650	105655	1454112000
39651	6577	1453593600
39652	77404	1453420800
39653	100250	1453766400
39654	38150 69500	1453161600 1453507200
39655	105809	1453161600
39656	8961	1452902400
39657	99489	1453939200
39658	96629	1453852800
39659	97629	1453420800
39660	92462	1452038400
39662	101970	1453075200
39663	82264	1454025600
39664	50067	1453075200
39665	99339	1451865600
39666	92315	1451606400
39667	48018	1453161600
39668	47417	1451865600
39669	102360	1451692800
39670	48766	1452384000
39671	47657	1452988800
39672	45475	1453593600
39673	82210	1452211200
39674	70174	1453680000
39675	90140 93293	1453161600 1453161600
39676	10892	1453334400
39677	106538	1453852800
39678	104130	1453248000
39679	66331	1453420800
39681	6702	1453334400
39682	82195	1453420800
39683	25919	1452556800
39684	57670	1453593600
39685	95182	1453248000
39687	105569	1453161600
39688	101135	1452556800
39689	100319	1453507200
39691	101224	1454198400
39692	97359	1453161600
39693	102956	1451952000
39694	105244	1453766400
39695	7865	1454112000
39696	61391	1453852800
39697	97203 24147	1451606400 1452988800
39698	89731	1452470400
39699	103203	1453420800
39700	67465	1454198400
39701	98290	1452816000
39702	101696	1453852800
39703	48603	1452124800
39704	96626	1453420800
39705	76752	1452124800
39706	79119	1451865600
39707	93186	1454198400
39708	100074	1453334400
39710	61281	1452643200
39711	105263	1454198400
39712	103590	1453075200
39713	78484	1454198400
39714	87180	1453420800
39715	83960	1452038400
39717	71010	1452470400
39718	13224	1454198400
39719	102510	1454025600
39720	91382	1452124800
39721	65271 67089 93751	1453075200 1453075200 1453075200
39722	52395	1451865600
39723	89682	1452729600
39724	95459	1453507200
39725	103402	1453248000
39726	70984	1452816000
39727	30273	1452470400
39728	57007	1453766400
39729	102637	1452643200
39730	91844	1453248000
39731	83994 89769 102247	1454112000 1454112000 1454112000
39732	105523	1454025600
39733	94462	1453507200
