44125	7962 14673 16913 21543 22590 31584 83620 93971	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
44153	47889	1458691200
44209	87659	1458864000
44234	26156 105083	1458777600 1458777600
44236	14008 72731 81263 83975 95001 98870 100324	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
44237	3083 77474	1458432000 1458432000
44263	3454 20205 85045 90943 97039	1458086400 1458086400 1458086400 1458086400 1458086400
44275	71090	1458086400
44277	103645	1458432000
44285	75015	1457913600
44297	13474 21300 36913 99282 101808 106365 26828 27053 28522	1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458518400 1458518400 1458604800
44313	65949 38794 43073	1458518400 1458604800 1458604800
44332	58183 52606 72106	1458259200 1458345600 1458345600
44355	24234	1458777600
44362	72044	1458518400
44373	39307 61608	1458604800 1458604800
44377	10298	1458086400
44384	5492 7207 7743 17938 30248 31547 47575 62745 66264 76901 78850 84097 89759 104093	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
44386	49792	1458691200
44404	36289	1458518400
44422	44699 103473	1458259200 1458259200
44425	12461 9038	1458345600 1458518400
44429	83288	1458172800
44442	53367	1458604800
44444	65754	1458000000
44460	84066	1458086400
44461	21669 68444	1458172800 1458172800
44468	29874	1458864000
44484	4925 51404 68841	1458777600 1458777600 1458777600
44489	6172	1458604800
44496	46976	1458691200
44499	58607 14680 55742 71549 77646 105838	1458086400 1458345600 1458345600 1458345600 1458345600 1458345600
44518	43003 43776 82470	1457913600 1457913600 1457913600
44532	86613 81585	1457913600 1458000000
44542	102332	1457913600
44568	17033 35230 94747	1458691200 1458691200 1458691200
44577	3046 5360 14379 42664 49320 51748 80495	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
44595	29932	1458518400
44610	20204 45064 86199 87495	1458345600 1458345600 1458345600 1458345600
44612	11852 34960 59681	1458691200 1458691200 1458691200
44614	49449	1458345600
44619	64784	1458518400
44621	69815	1457913600
44631	12339 20221	1458086400 1458172800
44649	58485 77766	1458086400 1458086400
44664	84682	1458000000
44675	91552	1458259200
44680	76030	1458691200
44715	105789	1458604800
44763	51743 76389 100266	1458000000 1458086400 1458086400
44773	72114	1458259200
44775	65860	1458259200
44784	103124	1458000000
44787	94042 53518	1458259200 1458432000
44805	105281	1458432000
44808	57896 68323 104116	1457913600 1457913600 1457913600
44847	31139 55740 61188 70981 91894	1458691200 1458691200 1458691200 1458691200 1458691200
44848	35242	1458691200
44854	11598 26128 36858 73875 84512 98432 103379 106108	1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200
44857	28661 64752 71518	1457913600 1457913600 1457913600
44858	11600 26875	1458691200 1458691200
44863	53050 75838	1458172800 1458172800
44886	8794	1458259200
44887	76030	1458172800
44888	13638 38961 65716 73103 73402 47542	1458518400 1458518400 1458518400 1458518400 1458518400 1458777600
44913	41338 102261 104878	1458432000 1458432000 1458432000
44935	80783	1458000000
44941	5962 75704	1458777600 1458777600
44944	11615	1458518400
44949	44720	1458259200
44971	19247 37373 66064	1458172800 1458172800 1458172800
44981	53704 71221 72272 78672	1458172800 1458172800 1458172800 1458172800
44990	21961	1458086400
45038	64630	1458172800
45049	17351	1458259200
45070	33834 53541 90283	1458172800 1458172800 1458172800
45073	37358	1458086400
45077	104963	1458086400
45115	35253 85202	1458518400 1458518400
45117	9375 66225	1458086400 1458086400
45125	22139	1457913600
45126	69371	1458345600
45130	31518	1458518400
45131	24615 12425 99538	1458086400 1458691200 1458864000
45132	26131 42427 52569 63572	1458000000 1458000000 1458000000 1458000000
45139	35167 36888 51874 80643 98486	1458864000 1458864000 1458864000 1458864000 1458864000
45144	16573	1458864000
45180	59832 77156	1458604800 1458604800
45185	57034	1458691200
45186	33445 9470 12737 31670 40031 44849 47607 66419 68334 74967 82856 98486 100838	1458000000 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
45194	70048	1458432000
45212	66993 76686 83127 29760 47646 67826 83048	1458518400 1458518400 1458518400 1458777600 1458777600 1458864000 1458864000
45221	106672	1458000000
45225	2053 100777	1458604800 1458691200
45226	72039 88664	1458259200 1458259200
45238	72581	1458086400
45243	23263	1458691200
45267	11535 18060 42623	1458604800 1458604800 1458777600
45269	41060 56652 72876 76561 89020	1458345600 1458345600 1458345600 1458345600 1458345600
45270	40444	1458345600
45306	33679	1458604800
45319	2552	1458086400
45331	2988 69217	1457913600 1458518400
45339	54056 94858 60789 84486	1458259200 1458259200 1458345600 1458345600
45345	102905 18228 12073	1457913600 1458259200 1458345600
45378	61726	1458777600
45394	37183 82738 88081 89437 75095	1458172800 1458172800 1458172800 1458172800 1458691200
45415	33278	1458086400
45417	77632 80166	1458604800 1458604800
45421	95472 102312	1458604800 1458604800
45438	75445	1457913600
45445	48597	1458604800
45451	35551	1458777600
45452	9200	1458172800
45465	58153 73797 103532	1458777600 1458777600 1458777600
45468	50351	1458086400
45472	3741 39704 57387 13360 49905 67294 47817	1458000000 1458000000 1458000000 1458086400 1458086400 1458086400 1458604800
45499	87284	1458345600
45503	60855	1458691200
45548	48582	1458604800
45566	4446 14477 92691	1458691200 1458691200 1458691200
45571	86561 39584	1458604800 1458777600
45584	90951	1458518400
45600	8128 29421 34452 35448 58809 64919 76803 96062 102312	1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600
45636	88768	1458518400
45645	89529 70813	1458345600 1458432000
45646	20649	1458259200
45658	6918 17474 27424 46029	1458604800 1458604800 1458604800 1458604800
45660	97400	1457913600
45661	67138	1457913600
45664	65905 45430	1458000000 1458432000
45666	87725 14250	1458086400 1458259200
45669	30815 52819 60175 65360 94399 98535	1458432000 1458432000 1458432000 1458432000 1458432000 1458432000
45670	59089	1458259200
45688	51763	1457913600
45722	91935	1458604800
45726	2690 53065	1458259200 1458259200
45743	15198	1457913600
45751	11890 3315	1458000000 1458432000
45759	40959 53273 67234	1458345600 1458345600 1458691200
45786	6226 29184	1457913600 1457913600
45809	4965	1458518400
45811	91151 11008	1458000000 1458259200
45812	45932 105920	1458259200 1458345600
45818	53792 66273 76091	1458691200 1458691200 1458691200
45828	6459	1458604800
45847	44894 54871 57713 60006 38741	1458000000 1458086400 1458691200 1458691200 1458864000
45850	10104	1458172800
45866	4532 20201 45203 46291 71948 98094	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
45885	47236	1458691200
45899	39590	1458000000
45914	54392	1457913600
45929	13600 19092 25561 42028	1458172800 1458172800 1458172800 1458172800
45935	93477	1458345600
45936	16734	1458604800
45945	7248 51625 61801 62622 93721	1458259200 1458259200 1458259200 1458259200 1458259200
45959	5228 8688 68257 101524	1458432000 1458432000 1458432000 1458691200
45996	58467	1458345600
46003	29178 39913 50564 95959	1458691200 1458691200 1458691200 1458691200
46034	38604	1458777600
46041	34673 101621	1458518400 1458518400
46066	68636 29656 17192 86183 34567 26287	1458259200 1458345600 1458432000 1458432000 1458691200 1458864000
46080	35307 55897	1458086400 1458259200
46082	5822 85905	1457913600 1457913600
46090	5231 9686 18961 19567 36793 37792 63286 64627 74334 88961 92007 93169 94157 99870 105236	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
46095	21431 30043	1458172800 1458172800
46101	12624 31650 47622 53104	1458259200 1458259200 1458259200 1458259200
46112	16362	1457913600
46116	817 101411	1458432000 1458432000
46117	65939	1458691200
46120	52311	1458259200
46138	14511	1457913600
46145	12512	1458259200
46147	22176	1458604800
46160	3516 16123 42244	1458604800 1458604800 1458604800
46161	59829 67219	1458432000 1458604800
46173	74976	1458345600
46183	6148 17389 72547	1458172800 1458172800 1458172800
46185	68642	1458172800
46193	62596	1458000000
46200	69984	1458000000
46202	90720 72044	1458259200 1458777600
46206	21556	1458432000
46211	86970	1458691200
46225	28218	1458691200
46256	36288	1458777600
46265	25779 50944 21370 28137	1458086400 1458086400 1458604800 1458604800
46305	80717	1458086400
46308	29429	1458604800
46322	62403	1458086400
46331	66383	1458259200
46344	22493 90910	1458518400 1458518400
46372	2751	1458777600
46378	17564 18764 49868 63579	1458000000 1458000000 1458000000 1458000000
46424	16477 20844	1458864000 1458864000
46427	62222 84151 101846 68798 94155	1458086400 1458086400 1458086400 1458691200 1458691200
46440	28976 79943	1458691200 1458691200
46453	27707	1458000000
46485	98099	1458864000
46495	25996 31077 71376 98731	1458864000 1458864000 1458864000 1458864000
46500	25964	1458345600
46518	8476	1458086400
46520	30711	1458172800
46527	53109	1458864000
46531	1054	1458777600
46540	23639 58753	1458864000 1458864000
46545	47964 81624	1458691200 1458691200
46553	38112 43469 87076	1458172800 1458432000 1458432000
46563	83109	1457913600
46565	24443	1458259200
46576	45205	1458172800
46602	35435	1458086400
46608	97750	1457913600
46618	75662	1458432000
46622	16656	1458172800
46631	89957	1458604800
46632	57282	1458259200
46634	37798 89709	1458864000 1458864000
46663	6196 19114 58849 60934	1458864000 1458864000 1458864000 1458864000
46665	105842	1458777600
46672	31781 37067 11518	1458259200 1458259200 1458691200
46684	10061	1458086400
46700	64472	1458518400
46715	104170	1457913600
46756	75492 100073 16126 104460	1458345600 1458345600 1458864000 1458864000
46771	92924	1458518400
46776	68399	1458777600
46791	21369	1458172800
46796	2808	1458604800
46815	59954	1458518400
46836	24809 57930	1458172800 1458172800
46870	20280 32825 77432 91946	1458604800 1458604800 1458604800 1458604800
46871	84933	1458345600
46897	43038	1458691200
46903	5280 8781 11108 17198 22876 24805 25248 28572 29259 30310 36956 47270 48434 49560 55224 58522 61045 62244 74936 79564 88052 88248 89053 90162 93053 98815 100239 102215 106501	1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600
46905	80051	1457913600
46912	13805 25283 66988	1458259200 1458259200 1458259200
46915	28381	1458777600
46917	28731	1457913600
46918	52273	1458259200
46942	39152 84580 84848	1458345600 1458345600 1458345600
46969	5916	1458345600
46970	76042	1458518400
46984	82340 103511	1458086400 1458518400
46997	65060	1458172800
47018	83986	1458864000
47034	53836 92308	1458259200 1458259200
47039	92481	1458518400
47044	88873	1457913600
47065	21135 56350 77789 97661	1458086400 1458086400 1458086400 1458086400
47067	24341 32425 76803 99554	1458172800 1458172800 1458172800 1458172800
47068	7249 7445 44545 69740 1995 4144 7802 15620 25910 29872 31542 39852 41377 55757 70690 74340 80436 85800 87180 88248 93520 106303 20815 92527	1458518400 1458518400 1458518400 1458518400 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458864000 1458864000
47070	14043 68021	1458259200 1458432000
47120	37971	1458345600
47124	1218 11175 15733 35114 38254 72472 78787 84594	1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200
47126	86483	1458691200
47142	14487	1458518400
47145	23234 40224	1458172800 1458777600
47157	12028	1458432000
47158	45010	1458604800
47170	53422	1458000000
47176	65290	1458604800
47200	68170 47542	1458259200 1458864000
47229	33696 66881 73667 104963	1458691200 1458691200 1458691200 1458691200
47248	38333	1458432000
47256	92177 100362 35208 70243	1458259200 1458259200 1458691200 1458691200
47257	67049 77860 95502	1458345600 1458345600 1458518400
47259	101916	1458345600
47269	16243 48937	1458000000 1458086400
47272	47420	1458086400
47279	35096	1458518400
47284	2696 17381 99945	1458086400 1458086400 1458086400
47285	32274	1457913600
47297	105262	1458691200
47299	50783 52079 85652	1458172800 1458172800 1458172800
47332	42352	1458604800
47338	52311 79844	1458518400 1458518400
47371	102603	1458777600
47378	83876 33787	1458259200 1458691200
47379	100955	1458432000
47385	65037	1458864000
47392	80272	1458086400
47401	4146 56115 84211	1457913600 1458259200 1458604800
47404	79195	1458604800
47418	92535	1458432000
47430	29407 82345 95751	1458604800 1458604800 1458604800
47446	15928	1458432000
47467	38256	1458604800
47470	12968	1458604800
47478	73291	1458691200
47480	21183 85200	1457913600 1457913600
47481	74721 18429 103357 16202	1458000000 1458432000 1458432000 1458604800
47491	615 25859	1457913600 1457913600
47503	14061 43112 44664 53403 59453 68068 68688 93552 100321 101105	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800
47505	82327	1458604800
47537	101384	1458864000
47553	56702	1458000000
47557	3817 53627 105723	1458518400 1458518400 1458518400
47560	3021 12961 56200	1458691200 1458691200 1458691200
47565	41269 105416 39216	1458518400 1458518400 1458864000
47577	67937 70933	1458000000 1458000000
47581	87261	1458000000
47592	40812 57822	1458518400 1458518400
47602	96885	1458259200
47620	9734 57702 65502	1458086400 1458259200 1458259200
47622	89698	1458432000
47639	63509	1458000000
47643	97270	1458691200
47654	49688 73451 26381	1458172800 1458172800 1458604800
47658	684 45394 82502	1458000000 1458000000 1458000000
47667	3619 12201 27732 59890 64741 75168 78155 94719	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
47668	19989	1458259200
47674	41929	1458000000
47698	56786	1458518400
47700	15438	1458864000
47703	91911	1458086400
47704	74323	1458086400
47717	12586	1458259200
47751	22240	1458000000
47760	71606	1458518400
47793	33933	1458518400
47814	73200	1457913600
47817	24324	1458604800
47828	7292	1458777600
47835	55472	1458086400
47857	9297 11825 20789 95292	1458691200 1458691200 1458691200 1458691200
47860	10182 21634	1458432000 1458432000
47884	69043	1457913600
47888	10471	1458172800
47892	25276 44523 38365	1457913600 1457913600 1458000000
47915	608 1458 13124 18220 23713 25232 27891 30410 32259 32270 38025 41297 44980 51038 52079 54091 57208 63072 67931 85652 93950 96934 105155 33948	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458604800
47942	84243	1458691200
47944	45968	1458345600
47960	41790 104396	1458864000 1458864000
47986	62711	1458000000
47991	1696 29053	1458864000 1458864000
47998	7642 79474	1458345600 1458345600
48000	77320	1458086400
48005	67212	1458345600
48038	94079 95585	1458259200 1458259200
48047	84929	1458777600
48051	16285	1458518400
48057	40985 74963 76065	1458172800 1458172800 1458172800
48063	79606	1458345600
48068	95076	1458604800
48079	47201 97612	1458345600 1458345600
48094	3049 20152 37018 38946 47968 58306 62741 95434	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
