41334	35869 65607 67933 105929 12704 31349 34294 60248	1455148800 1455148800 1455148800 1455148800 1455235200 1455235200 1455235200 1455235200
41372	58958	1455321600
41380	74958	1454889600
41397	37918 70743	1455321600 1455321600
41404	87928	1455148800
41409	1922 61191 105900	1454889600 1454889600 1454889600
41411	47497	1455148800
41437	56565 103812 106184	1455062400 1455062400 1455062400
41440	40873	1455408000
41462	84704	1455062400
41487	23437 34602 50971 71273 80378 85965 89580	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
41495	21499	1455062400
41505	63581	1455408000
41523	73934	1454889600
41577	92693	1455148800
41593	15727	1454889600
41626	98283	1455321600
41647	78083 56023	1455062400 1455321600
41664	101267 18330 76238 90977	1454889600 1455062400 1455148800 1455148800
41682	8007	1454976000
41710	95116	1455235200
41740	7433 64216	1455408000 1455408000
41778	16461	1455321600
41787	8137	1455235200
41856	47873	1455148800
41890	46079	1454889600
41905	64221	1455148800
41950	74411	1454976000
41952	71000	1454976000
41959	30849	1455321600
41971	19960	1454976000
41998	53393	1455148800
42012	58663	1455321600
42025	100852	1455321600
42028	78011	1454889600
42047	90567	1455321600
42109	105862	1454889600
42114	14424	1455408000
42121	63152	1455408000
42132	9082	1454976000
42134	25393	1455235200
42144	32082	1454976000
42148	86454	1455148800
42150	99959	1455408000
42159	30352	1454976000
42179	78734 40044	1454889600 1455148800
42190	33926	1455148800
42216	37847	1454889600
42230	17082 69346	1455235200 1455235200
42234	53546 49263 74459 95174 54423	1454889600 1454976000 1454976000 1454976000 1455148800
42259	27062 69310 74997	1455235200 1455235200 1455235200
42279	76481	1454976000
42280	35569 82214	1455235200 1455235200
42297	22723	1454889600
42346	2844 47652 56365	1454889600 1454889600 1454889600
42349	58714	1455148800
42370	105559	1454889600
42374	52990	1455062400
42390	88145	1455148800
42398	49688 73451	1455321600 1455321600
42416	92315	1455321600
42430	61451 83057	1454976000 1454976000
42446	49803	1455148800
42453	62741 103633	1455321600 1455321600
42458	639 16481 51728 77291 89076 94885	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
42461	47870 40	1454976000 1455321600
42484	35574 58345	1455408000 1455408000
42487	97322	1455408000
42509	54090	1454889600
42517	65766 86955	1455062400 1455062400
42521	93610	1455408000
42527	23565 23832 41624 86870	1454889600 1454889600 1454889600 1455148800
42535	58776 69316 3949 63129 50718	1454889600 1454976000 1455062400 1455062400 1455235200
42538	76003	1455062400
42553	11427 25765	1455235200 1455235200
42571	21172 41036 54569	1455321600 1455321600 1455321600
42644	29339	1454976000
42656	5906	1455408000
42693	67485	1454889600
42701	50284	1454976000
42714	15815 27849 80605	1455235200 1455235200 1455235200
42759	13306 62977 94424	1455235200 1455235200 1455235200
42763	103148	1455321600
42766	66776 15140 19777 106804	1454889600 1455235200 1455235200 1455235200
42772	37320	1454976000
42775	13640 82075	1455321600 1455321600
42807	1190 6143 13812 34008 45710 69247 92058	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
42820	78410 56604	1455062400 1455408000
42826	53102	1455148800
42858	84151 3935 93078 76190	1454976000 1455062400 1455062400 1455408000
42862	9996 36834	1455062400 1455062400
42871	28188 40248 45082 61853 75971 94816 97197 99697 99815 103797	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
42908	105999	1455408000
42915	60933	1454889600
42916	64108	1455235200
42927	27062	1455235200
42932	105650 82526	1454976000 1455062400
42935	41689 49040	1454976000 1454976000
42989	20093	1454889600
43018	6990 43098	1454976000 1455062400
43028	14579	1455062400
43039	39709 2628 48967	1455062400 1455408000 1455408000
43050	40797	1455235200
43066	21433 22372 23364 23480 36928 54398 77985 90386 100685 101492	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
43085	94707 101176	1455408000 1455408000
43099	30509	1455408000
43108	5750 9848 28259 28977 41035 48331 50025 79458	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
43155	48723 49897 51838	1455062400 1455062400 1455062400
43166	106365	1455148800
43173	96191	1455321600
43186	64507 72647 5528 64387	1455148800 1455148800 1455235200 1455321600
43196	105296	1454976000
43208	1723 97602	1455408000 1455408000
43219	80523 25214 32460 37485 88243 99541	1454889600 1455062400 1455062400 1455062400 1455062400 1455062400
43253	77569 23892 6630 22014	1454889600 1454976000 1455148800 1455235200
43273	73747 94659 96414	1455235200 1455235200 1455235200
43274	74958 98829 98907	1455321600 1455321600 1455321600
43312	43292 47214 51326 55161 79557 97328	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
43336	60615	1455148800
43340	30317 68068	1455062400 1455062400
43390	390	1454889600
43418	52990	1455235200
43421	60457 75561 75930	1455321600 1455321600 1455321600
43423	68882 72489 74340	1454976000 1454976000 1454976000
43448	22880 59780	1455062400 1455062400
43450	17458	1454976000
43454	62018	1455408000
43457	95181	1455408000
43483	87683 106866	1455148800 1455148800
43487	20014	1455148800
43536	29712	1455235200
43544	96638	1455235200
43545	13774 43006	1455235200 1455235200
43550	61628	1454889600
43556	5276 10672 22283 32309 43695 57931 71606 91376 106425	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
43562	34103	1454976000
43565	48768 82726	1454976000 1454976000
43569	81686	1454976000
43617	6771	1455148800
43645	49637 79064	1454889600 1454889600
43656	78428	1454889600
43691	44553 58721 89703 104163 18618 58590 63689	1455235200 1455235200 1455235200 1455235200 1455321600 1455321600 1455321600
43694	25388	1455235200
43713	63571	1455408000
43739	24883	1454976000
43748	102704	1455062400
43759	6136 75391	1455235200 1455235200
43767	63627 14740	1455062400 1455148800
43778	62510	1454889600
43780	1255	1454889600
43796	73135	1454889600
43814	80396 97882 65995 84697 93345 94961 100169	1455148800 1455148800 1455321600 1455321600 1455321600 1455321600 1455321600
43825	97842	1455408000
43830	87960	1455148800
43852	90723	1454976000
43869	73352	1454976000
43903	9491	1455148800
43908	23064	1455408000
43923	87097	1454889600
43927	6681	1454889600
43931	49842 65964 67596 104879	1455062400 1455062400 1455062400 1455062400
43932	7898 14241 67937 102387	1455408000 1455408000 1455408000 1455408000
43965	34891	1454889600
43976	19149	1454976000
43977	50534 86072 102412	1455148800 1455321600 1455321600
43982	80911	1455062400
43991	55946	1455321600
44002	95046	1455148800
44010	25277	1455321600
44025	37931	1454889600
44063	73863	1455321600
44064	5010	1454889600
44073	103342 104392	1455062400 1455062400
44086	74892	1454976000
44099	5007 42152 59848 83343	1455408000 1455408000 1455408000 1455408000
44122	1752	1454889600
44129	62456 70673 85811	1455321600 1455321600 1455321600
44150	88593	1455408000
44163	89480	1454889600
44177	77904	1455062400
44198	39270 59102 86499 102546	1454889600 1454889600 1454889600 1454889600
44203	23682 24827 49370 83016 102684	1454889600 1454889600 1454889600 1454889600 1454889600
44207	1758 44142 57090 71688 74884 89744	1455408000 1455408000 1455408000 1455408000 1455408000 1455408000
44216	103462	1455062400
44223	19507 58853	1454976000 1454976000
44296	70681	1455408000
44360	104254	1455235200
44376	50776	1454976000
44384	11023 13668 15203 17395 27529 30469 31523 35995 36086 44729 51224 55872 56358 58826 61958 62896 62906 67956 69164 74577 78928 81062 82241 82813 85287 87294 88372 89849 97351 100684	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
44396	3211 6684 7595 17099 28634 29763 46683 58194 68126 71201 98067 104520	1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000
44423	6061 23226 35069 98182	1455321600 1455321600 1455321600 1455321600
44425	23008 41688 43738 44213 48555	1454889600 1454889600 1454889600 1454889600 1454889600
44438	58088	1455408000
44442	56831	1455321600
44461	85981 106478 23500	1455235200 1455235200 1455408000
44469	54569 88017	1454889600 1455062400
44493	95563	1455148800
44505	83084	1454976000
44516	64687	1455062400
44523	21130 81222	1455148800 1455148800
44574	3127 37312 85299	1455235200 1455408000 1455408000
44583	73869	1455062400
44600	69351	1455148800
44611	1992 94896	1455321600 1455321600
44621	25747	1455235200
44643	61550	1455235200
44661	11316 23390 89005	1454889600 1455235200 1455408000
44668	24732	1454889600
44675	19777	1455408000
44687	78590	1454976000
44689	87089	1454976000
44690	38339	1454976000
44724	40091	1455062400
44728	37997	1455148800
44761	29547 47990 64360	1455062400 1455062400 1455062400
44769	22953	1454976000
44775	43081 75633	1455408000 1455408000
44780	74931	1455062400
44784	63913 86506	1455321600 1455408000
44792	60004 57180	1454889600 1455321600
44816	46055	1454976000
44818	54062	1455408000
44836	26139 72070 73359 15367 57952	1455062400 1455062400 1455235200 1455321600 1455321600
44858	54132 58559 70376	1455148800 1455148800 1455148800
44887	6476	1455235200
44900	44419	1455062400
44935	46203	1454976000
44977	95434	1455321600
44981	1318 5889 12259 34117 57732 64600 65821 73386 104607	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
45002	77584	1455148800
45016	32871	1454889600
45020	31682 46654 70690 75566 105112	1455408000 1455408000 1455408000 1455408000 1455408000
45033	3927	1454976000
45043	57566	1455148800
45122	10777	1455321600
45127	20653 28492	1454976000 1454976000
45131	30195	1454889600
45137	80389	1455148800
45148	53250	1455235200
45153	9576	1454889600
45158	78966	1454889600
45192	69158	1455408000
45204	23379	1454976000
45248	70642	1455235200
45251	79668	1454889600
45267	377	1454976000
45300	21677 77591	1455408000 1455408000
45306	28316 52201 73064 87290	1455235200 1455235200 1455235200 1455235200
45324	74997	1455321600
45333	55722 9099 18065	1455062400 1455235200 1455235200
45334	1948	1455321600
45344	89367	1454976000
45354	48121	1455062400
45360	5361 96494	1455148800 1455148800
45387	13400	1455148800
45390	26523	1454889600
45404	61345 70548	1455062400 1455062400
45430	3516 8664 47666 69295	1455235200 1455235200 1455235200 1455235200
45438	51726	1454889600
45443	6900 9100 94710	1455235200 1455235200 1455235200
45472	26354 14525 29015 35125 36393 37499 39758 46368 52299 53179 62511 65557 67737 70525 73951 77457 88052 100482	1454889600 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
45487	29534 94412	1455408000 1455408000
45499	55857	1455235200
45502	40616 77688 97966	1455235200 1455235200 1455235200
45503	86535 57525	1455235200 1455321600
45518	70413	1455148800
45524	772	1454889600
45532	63071	1455148800
45540	59487	1454889600
45546	42622 90537	1454889600 1454976000
45554	91812	1455148800
45555	21539 51295 92018	1454889600 1454889600 1455321600
45584	35261 91643 102154	1455148800 1455148800 1455148800
45591	65217	1454889600
45594	76152	1455062400
45632	37886	1454889600
45664	54528	1454889600
45675	29774	1454976000
45684	16617	1455062400
45692	80286	1454976000
45698	28653	1454889600
45700	27571 54027	1455062400 1455408000
45722	980 97211	1455148800 1455148800
45724	52214	1454889600
45726	6880 16456 21613 24582 39455	1455235200 1455235200 1455235200 1455235200 1455235200
45730	5554	1455148800
45743	53670	1455408000
45753	51591	1455062400
45763	2938	1455148800
45785	38012	1454889600
45796	21579 67669	1455321600 1455321600
45818	49109	1455148800
45827	56954 74903 118 79163	1455062400 1455062400 1455235200 1455235200
45847	17803 52628 79098 103416	1454976000 1454976000 1454976000 1454976000
45907	101967	1454889600
45914	16703	1454976000
45926	13547 61632	1455235200 1455235200
45935	98751	1454976000
45936	69049 23765	1454889600 1455408000
45938	13034	1455148800
45951	68145	1454976000
45963	3218 54567	1454889600 1454889600
46001	24585	1455321600
46055	42663	1455321600
46073	102538	1455062400
46075	70420 84176	1454889600 1454889600
46085	89727	1455148800
46092	84218	1455321600
46103	9177 66913	1454976000 1455148800
46115	3890	1455062400
46132	3528 94111	1455235200 1455235200
46137	39217	1455148800
46138	77910	1454976000
46145	7478 17371 31115 31519 37960 42656 58826 95176 99592	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
46146	17676 63046	1454976000 1454976000
46163	65352	1455408000
46177	60055	1454976000
46203	97466	1454889600
46211	22327 40971 54555 64353	1454889600 1454889600 1454889600 1454889600
46243	35167	1455321600
46279	52404	1455148800
46286	10228 21539 51295	1455408000 1455408000 1455408000
46328	42999	1455321600
46332	46819 103617	1454976000 1454976000
46344	7495 96564	1455235200 1455235200
46358	32558 72215 27571 54027	1455062400 1455062400 1455408000 1455408000
46363	16112	1454889600
46378	35941	1454976000
46380	41983	1454976000
46387	41280 60106	1455235200 1455408000
46411	2923 3717 43752 58908	1455408000 1455408000 1455408000 1455408000
46471	92913	1455148800
46480	37493	1455235200
46482	29939 36020 54594 77934	1455321600 1455321600 1455321600 1455321600
46494	17430	1454889600
46516	25330	1455321600
46520	101474	1455062400
46521	61390	1454976000
46536	14047 61752	1455235200 1455235200
46553	56683 10975 13076 67274	1454976000 1455321600 1455321600 1455321600
46565	1172	1455408000
46579	34668 97183	1455062400 1455062400
46610	38302 43843 73623	1455148800 1455148800 1455148800
46622	58224	1455408000
46658	60561 101979	1454889600 1454889600
46670	12597 23763 35581	1454889600 1455062400 1455062400
46672	15554	1455148800
46684	58210 92858 10809 44500 55334	1454889600 1455235200 1455321600 1455408000 1455408000
46687	69316	1455321600
46691	61706 98199 4611 24095 30302 51657 94945	1455062400 1455062400 1455148800 1455148800 1455148800 1455148800 1455148800
46701	7138 16728 81239 95104	1454889600 1454889600 1454889600 1454889600
46705	46899 56865	1455235200 1455235200
46755	92392	1455062400
46764	16036 87912	1455148800 1455148800
46768	55217	1454889600
46776	106863	1455062400
46781	16812 50061 92189	1455062400 1455062400 1455062400
46784	35429	1454889600
46802	49332 17072	1455321600 1455408000
46810	33108 80507 97286	1454976000 1454976000 1454976000
46815	74635 89988	1455321600 1455321600
46845	7495 63498 96564 60466 39596 79163	1455235200 1455235200 1455235200 1455321600 1455408000 1455408000
46886	58947	1455148800
46936	90535	1455321600
46937	50848	1455408000
46942	87876	1455062400
46947	101284	1454976000
46976	95112	1454976000
46978	101846	1454976000
47000	88904	1454976000
47023	86077	1454889600
47040	36377	1455321600
47044	54027 72215 75073	1455408000 1455408000 1455408000
47045	78078	1455321600
47063	83788	1454976000
47080	75546	1455408000
47109	92958	1454889600
47117	18628 26251 27208 27272 39272 53608 64833	1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800
47122	83820	1455235200
47130	25941 93560 99267	1455235200 1455235200 1455235200
47142	31887	1455062400
47149	73957 80200	1455062400 1455062400
47158	67164 63498 35769	1454889600 1454976000 1455408000
