43333	28002 40741 61181	1456790400 1456790400 1456790400
43340	85304 90905	1456099200 1456099200
43344	26257	1456617600
43347	65962	1456185600
43376	88140 17809	1456531200 1456790400
43377	81062	1456704000
43384	94324	1456790400
43409	58208 58604	1456704000 1456704000
43412	78658	1456099200
43423	1492 60953 62662 61091	1456099200 1456099200 1456272000 1456790400
43454	21874	1456617600
43468	23054	1456790400
43471	74383	1456444800
43483	8108 41574 39770 20002	1456272000 1456272000 1456358400 1456704000
43487	88066 6461 54508 84949 74022	1456272000 1456358400 1456358400 1456358400 1456790400
43490	86274	1456790400
43492	26941	1456444800
43496	3516 10821 13073 13293 14616 16510 16677 18487 23599 28859 29534 32532 37971 42023 51479 54849 57016 57407 58356 64898 71081 73773 75844 83433 83924 89971 93690 95434 98502 99180 103931	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
43497	781	1456704000
43512	11560	1456444800
43522	49167	1456531200
43526	62772	1456185600
43531	56200 72082 96960	1456531200 1456531200 1456531200
43553	34285	1456185600
43565	25657 91729	1456790400 1456790400
43567	86891	1456444800
43572	79555 101635	1456099200 1456099200
43574	11018 106261	1456185600 1456185600
43581	18903 57240 86492	1456790400 1456790400 1456790400
43596	65812	1456617600
43602	24018 34466	1456790400 1456790400
43633	43904	1456444800
43643	45910	1456099200
43656	40661 88388 16054	1456272000 1456444800 1456790400
43666	99536	1456444800
43700	18282	1456617600
43738	30783 6657 9997 26876 29095 30365 44556 86030 105027	1456099200 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
43746	101979	1456704000
43786	43213 101733 102308 105784	1456185600 1456185600 1456185600 1456185600
43796	48033	1456617600
43815	1517 2639 3021 4245 5470 7457 7705 9042 12370 12476 12627 13351 15571 19270 19495 21118 22544 26748 29677 30182 35621 35646 38936 45433 47597 47981 49277 50984 51286 53095 53890 59610 59772 59907 61654 62718 62910 65125 65146 65870 72461 78046 80675 81085 81497 86036 87685 99861 102119 103768 24069 29429 40836 52255 61943 68585 87336 100386 102525	1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
43818	34508 62611 64546	1456358400 1456358400 1456358400
43821	43975	1456790400
43825	23592 25604	1456617600 1456790400
43853	35832	1456531200
43886	49581	1456272000
43899	79835	1456704000
43906	93959	1456531200
43926	40206	1456444800
43942	99700	1456617600
43991	89004	1456790400
43999	88363	1456099200
44010	6152	1456444800
44013	77057	1456531200
44025	16504	1456704000
44028	59271	1456704000
44064	45426	1456099200
44067	22725	1456272000
44082	36246	1456617600
44086	21203 42580 3638	1456531200 1456531200 1456790400
44092	17210	1456185600
44114	92665	1456617600
44149	10585 24452 41130	1456790400 1456790400 1456790400
44156	47134	1456617600
44157	18642	1456790400
44164	53560	1456790400
44173	82649	1456790400
44176	89306 17812 42304	1456358400 1456617600 1456617600
44187	43468	1456444800
44188	15585	1456531200
44195	91708	1456444800
44209	6102 15059 16525 24169 28758 30815 31823 35490 48434 51210 73896 81116 98535 87343 99901	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456185600 1456185600
44223	42622	1456185600
44240	60857 98720	1456185600 1456185600
44257	19622	1456185600
44277	10921 11784 23210 48556 66856 102489	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
44285	50389 89952	1456272000 1456531200
44307	68582 91045 97033 106342	1456704000 1456704000 1456704000 1456704000
44332	75661 102054 102982	1456358400 1456358400 1456358400
44334	72803 73205 87495	1456272000 1456704000 1456704000
44362	34740 6265	1456358400 1456617600
44391	63852	1456790400
44399	14178 16247 49025 62935 70138 76752 93969 96405 105954	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
44404	102360	1456617600
44417	41909	1456099200
44422	57875	1456185600
44437	68085 85759	1456531200 1456704000
44442	89282 43075 70548	1456272000 1456531200 1456617600
44445	695	1456704000
44453	1311 16932 31479	1456444800 1456444800 1456444800
44455	97747	1456272000
44461	49272	1456185600
44465	72258 77949	1456099200 1456099200
44469	74336	1456272000
44496	34535 37828 39827 73815 88875	1456444800 1456444800 1456444800 1456444800 1456444800
44499	26437 76096 447 48207	1456185600 1456185600 1456358400 1456358400
44502	71492	1456099200
44510	93032	1456358400
44516	21923 60526 94650	1456272000 1456272000 1456272000
44520	92468 105982	1456790400 1456790400
44532	8385	1456531200
44574	54096	1456704000
44581	98626	1456272000
44583	10255	1456617600
44601	20081 85154	1456790400 1456790400
44604	37787 75158	1456099200 1456099200
44607	18706	1456358400
44629	529 102914	1456358400 1456358400
44631	11934 29687	1456099200 1456099200
44649	3271 42512	1456099200 1456099200
44653	16424 75353 7553	1456444800 1456444800 1456704000
44671	33166 47781 77016	1456790400 1456790400 1456790400
44687	3559 78434	1456358400 1456790400
44690	62447	1456790400
44691	68373	1456617600
44717	18154 39214 95309	1456704000 1456704000 1456704000
44718	8160	1456099200
44723	10547 35020 43991 98340	1456790400 1456790400 1456790400 1456790400
44725	79136	1456704000
44745	34345	1456704000
44748	177 64844 67111	1456704000 1456704000 1456704000
44757	55113	1456185600
44773	58282	1456790400
44779	75748	1456099200
44784	49210	1456444800
44792	38520	1456704000
44793	95 70061	1456358400 1456358400
44830	49244	1456704000
44836	26851	1456358400
44857	52872	1456444800
44871	3420 38792 73139 94202	1456358400 1456358400 1456358400 1456358400
44922	45603	1456099200
44932	64021	1456444800
44944	71196	1456704000
44965	21660	1456790400
45016	48811	1456358400
45020	70629	1456790400
45022	31382	1456531200
45036	6226	1456099200
45050	2824 36897 56291	1456185600 1456185600 1456185600
45051	9932	1456272000
45072	1604 90919	1456704000 1456704000
45077	61209 15703	1456099200 1456704000
45127	22407 89677 8794 26706	1456185600 1456185600 1456358400 1456358400
45130	38103 105164 28959	1456444800 1456444800 1456704000
45148	113 57508 98327	1456444800 1456444800 1456444800
45184	41269	1456185600
45225	10713	1456272000
45241	12062 15678 37200 65107 105077	1456099200 1456099200 1456099200 1456099200 1456099200
45246	96985	1456531200
45258	69949	1456790400
45267	97608	1456358400
45273	93849	1456531200
45333	106874	1456272000
45344	23934	1456272000
45345	88665	1456099200
45358	76048	1456272000
45389	100404	1456099200
45403	34285 100847	1456185600 1456531200
45421	13355	1456617600
45439	96776	1456272000
45448	53023	1456099200
45451	17422	1456185600
45456	60879 79243	1456099200 1456099200
45487	23387	1456099200
45491	486 2654 26680 33163 41221 46401 49683 52074 56529 61316 64176 75544 78700 83000 84040 89925	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
45503	105831 28873 74436 99285 94596 65378 11530 62906 96336 103945	1456099200 1456185600 1456185600 1456185600 1456531200 1456704000 1456790400 1456790400 1456790400 1456790400
45510	41475 72271 75045 87509 91377 106241 106527	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
45540	20554 41591 72456 103626	1456099200 1456099200 1456099200 1456531200
45549	15324 96964	1456704000 1456704000
45554	91711	1456790400
45568	13019	1456531200
45579	16746	1456617600
45584	88405	1456704000
45592	65508 66819 71060	1456185600 1456185600 1456185600
45605	55253	1456099200
45625	2077 10011 84460	1456099200 1456099200 1456099200
45629	16134	1456790400
45646	8516	1456617600
45656	20397 28976	1456185600 1456185600
45659	99773	1456272000
45660	755	1456185600
45676	77717	1456790400
45678	8885 20500 34472 41979 45008 98889	1456272000 1456272000 1456272000 1456272000 1456272000 1456272000
45681	53218 77790	1456704000 1456704000
45684	13506 45260	1456272000 1456272000
45700	31500 85606	1456617600 1456617600
45726	32176 43469 90213 101830 80856	1456185600 1456185600 1456185600 1456185600 1456444800
45730	87683	1456531200
45740	77572	1456272000
45746	9817 10631 16135 27487 48723 49897	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
45753	84777	1456531200
45761	106129	1456531200
45793	6534	1456790400
45811	71943 7628 26026 39455	1456531200 1456790400 1456790400 1456790400
45818	16947	1456790400
45822	30517	1456099200
45843	36239 69949 102424	1456790400 1456790400 1456790400
45847	8473	1456099200
45849	2908	1456790400
45855	56103	1456099200
45856	72523 105518	1456617600 1456617600
45871	48861 58149 65184	1456790400 1456790400 1456790400
45873	31654	1456272000
45883	70541	1456272000
45889	78697 94874	1456185600 1456185600
45899	90033	1456617600
45906	48242	1456444800
45907	69813	1456617600
45929	42162 63488 73512 102449	1456099200 1456099200 1456099200 1456099200
45931	47240	1456358400
45947	70083	1456790400
45967	16912 34285	1456444800 1456444800
45978	37223	1456099200
45992	27372	1456617600
46009	105155	1456272000
46029	29847	1456272000
46051	6604	1456617600
46052	19167 24849 60513	1456444800 1456444800 1456444800
46097	72736	1456531200
46103	19032 21635	1456617600 1456790400
46112	13749	1456531200
46132	14854 31111 44195 62953 105185	1456272000 1456272000 1456272000 1456272000 1456272000
46135	69631	1456790400
46149	59042	1456704000
46153	26667 81203	1456185600 1456185600
46169	102286 22351 68299 70407	1456272000 1456704000 1456704000 1456704000
46174	100957	1456790400
46179	21792 35648	1456099200 1456099200
46185	79588	1456444800
46202	56197 104788	1456444800 1456444800
46227	38377	1456272000
46256	53326 64460	1456358400 1456358400
46272	93099	1456617600
46289	63030	1456358400
46296	14017 31168 56917 65700 100667	1456099200 1456099200 1456099200 1456099200 1456099200
46303	28420 45541	1456444800 1456444800
46307	21163 74080 79900	1456790400 1456790400 1456790400
46316	47430 96228	1456185600 1456185600
46334	75557	1456358400
46340	23645 36283	1456099200 1456099200
46353	70398 105954	1456444800 1456444800
46356	17472	1456444800
46358	31500 85606 57157 103450	1456099200 1456099200 1456704000 1456704000
46363	71869	1456617600
46367	16545 44386	1456185600 1456185600
46373	41166	1456531200
46376	82605	1456704000
46402	72772 5374	1456617600 1456790400
46408	52915 106044	1456790400 1456790400
46413	27113 59102 69552	1456790400 1456790400 1456790400
46450	62741 39289 91560	1456099200 1456272000 1456272000
46457	16186 91613	1456185600 1456185600
46466	63341	1456704000
46501	53584	1456358400
46520	37327 45015	1456272000 1456272000
46527	22953	1456617600
46543	100181	1456790400
46553	5400 9545 10930 43729 54949 84139	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
46557	7335	1456790400
46565	20025 42606	1456099200 1456617600
46567	10360	1456790400
46568	11127 70577	1456617600 1456617600
46592	48242	1456358400
46602	6492 49777 58849 63881 71515 106589	1456272000 1456272000 1456272000 1456272000 1456272000 1456272000
46608	79397	1456358400
46622	78100 82149	1456099200 1456704000
46629	32828 34557 67986 73146	1456099200 1456099200 1456099200 1456099200
46652	73216	1456444800
46661	38446	1456358400
46671	68365	1456099200
46672	39770 32274	1456272000 1456790400
46681	2328 36638 69974 49308 53682 67121 72595 104193	1456444800 1456444800 1456444800 1456531200 1456531200 1456531200 1456531200 1456531200
46776	44162 96405	1456531200 1456531200
46802	6364 55692	1456704000 1456704000
46803	12868 63830	1456704000 1456704000
46831	33566	1456358400
46838	88096	1456531200
46845	76770 69791	1456358400 1456790400
46867	1190 14291 20317	1456790400 1456790400 1456790400
46869	90304	1456531200
46874	24301	1456185600
46875	92368	1456358400
46885	14406 52967 76289	1456790400 1456790400 1456790400
46890	34285 16195	1456185600 1456272000
46900	55334 23125	1456099200 1456272000
46911	2624 14741 31334 32173 59636 70548 11019 28982 32561 93573	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456704000 1456704000 1456704000 1456704000
46937	98720	1456099200
46962	83678	1456099200
47003	81678	1456185600
47023	106579	1456272000
47041	38659 56353	1456704000 1456704000
47044	37810	1456185600
47045	48233	1456617600
47067	59431	1456617600
47070	34278 35920 94660	1456790400 1456790400 1456790400
47084	19806 20174 55164	1456704000 1456704000 1456704000
47097	35748 3656 7096 9732 26345 31114 73116 92612	1456704000 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
47104	58306	1456444800
47116	76969	1456358400
47117	90060	1456099200
47130	8551 17778 92168	1456099200 1456099200 1456099200
47157	37357 78717	1456358400 1456358400
47158	18650 97727	1456272000 1456704000
47167	68115	1456704000
47170	5390 100818	1456099200 1456099200
47173	104324	1456790400
47188	7687	1456617600
47191	57552	1456790400
47212	30652 101894	1456272000 1456272000
47225	42460 77896	1456099200 1456099200
47229	96778	1456099200
47236	2061 31813	1456704000 1456704000
47257	60271	1456185600
47261	54152	1456790400
47285	30809	1456444800
47288	44720	1456358400
47289	65726	1456704000
47290	19215 26516 61860	1456617600 1456617600 1456617600
47294	80680	1456185600
47298	24243	1456790400
47312	47056 57415	1456358400 1456358400
47317	14471 47374 1300 6380 98697	1456444800 1456444800 1456790400 1456790400 1456790400
47344	70780	1456099200
47353	7587	1456617600
47363	67276	1456617600
47364	46391 49378 68754 87320 104684	1456444800 1456444800 1456444800 1456444800 1456444800
47392	76824 93115	1456099200 1456099200
47398	97337	1456185600
47401	39296	1456531200
47432	42946	1456531200
47459	39163 101502	1456272000 1456790400
47470	23482 65883	1456704000 1456704000
47478	33317 20231	1456099200 1456358400
47481	40338	1456531200
47484	54462	1456531200
47488	102617	1456272000
47496	86849	1456444800
47505	10624 105619	1456790400 1456790400
47524	16345 89242 104190	1456272000 1456531200 1456617600
47531	57100	1456444800
47535	52336	1456617600
47548	7567 59271	1456358400 1456358400
47565	30849 32096	1456272000 1456790400
47581	60508	1456704000
47583	46228	1456790400
47584	23187 31650 47622 53104 106994 54056 80882 91995	1456185600 1456185600 1456185600 1456185600 1456185600 1456617600 1456704000 1456704000
47585	44062	1456531200
47592	40545 3858 101307	1456272000 1456531200 1456617600
47595	89144	1456358400
47608	58446 100012	1456099200 1456099200
47610	34285 78534 1765	1456185600 1456444800 1456704000
47620	84177	1456099200
47625	104587 74193	1456444800 1456790400
47636	84219	1456185600
47654	23764 38086 61001	1456531200 1456531200 1456531200
47675	5886 92924	1456790400 1456790400
47682	7811 13809 35396 44919 68482 75871 91519 94721 95192 96866 14932 34308 38443 66508 2462 4726 14314 34618 5907 12739 37412	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456272000 1456444800 1456444800 1456444800 1456444800 1456531200 1456531200 1456531200 1456531200 1456704000 1456704000 1456704000
