31897	15216 57583	1457395200 1457740800
31911	53551	1457827200
31912	55464	1458172800
31918	55422	1458000000
31928	13452 11232	1457654400 1458000000
31930	34469	1457913600
31941	26430 68844	1457481600 1457481600
31949	18156	1457308800
31958	41765 77634 84031	1457308800 1457308800 1457308800
31962	60455	1457481600
31976	73052	1457481600
32026	64760	1458086400
32045	52536	1457913600
32054	103117	1457395200
32055	57783	1457395200
32070	19582	1457654400
32073	4406 68594	1457654400 1457740800
32079	19777 36738	1457308800 1457308800
32105	54569	1457568000
32124	25981	1458000000
32134	15428 41110 69034 71542 89388 89684 91074 92734 101991 18976	1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457827200
32136	15532	1457654400
32147	87574	1457913600
32154	18518	1457308800
32179	55398	1457568000
32215	10132 13882 88160 98731	1457827200 1457827200 1457827200 1457827200
32216	105883	1457308800
32225	23068 49707 81915 1770	1458086400 1458086400 1458086400 1458172800
32236	31740 93032 95964	1458172800 1458172800 1458172800
32243	15461	1457913600
32248	45199	1458172800
32252	51131 77177	1457740800 1457740800
32255	16118	1457827200
32267	96048	1458172800
32284	82397	1458000000
32305	101395	1458086400
32327	34451 100284 96442	1457827200 1457913600 1458172800
32346	55503	1457308800
32375	27304	1457654400
32378	65165	1458172800
32383	16007	1457827200
32386	2644 21399	1458000000 1458000000
32394	53142	1457827200
32398	34225	1457395200
32399	80849 75804 101677 9391 106401 96576	1457568000 1457827200 1457913600 1458000000 1458000000 1458086400
32415	10010 106087	1457827200 1457827200
32433	3110 3533 5810 27174 33018 53410 59217	1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400
32447	68866	1457827200
32450	104587	1457654400
32451	1578 43057 66212	1457395200 1457395200 1457395200
32463	83301	1457308800
32471	68164	1457740800
32473	70095	1457740800
32483	4965 100528 29884 95542 98075	1457308800 1457308800 1457654400 1457654400 1457827200
32522	101717 91025	1457568000 1457827200
32526	18759 72937	1458086400 1458086400
32536	19736 105026 49179 58792	1457913600 1457913600 1458000000 1458000000
32554	10167 19740 21276 40104 79026	1457827200 1457827200 1457827200 1457827200 1457827200
32573	10862 28590	1457395200 1457395200
32576	27625	1457740800
32589	79704 947 88432 103339	1457308800 1457740800 1457740800 1457913600
32596	65963	1457913600
32602	43468	1457395200
32605	22723 25195	1457395200 1457395200
32623	75079 82931	1457481600 1457481600
32627	51367	1457913600
32654	21612	1457740800
32660	28947 63443 79478	1457308800 1457308800 1457308800
32664	37 19696 60277	1457481600 1457481600 1457481600
32673	92414	1458172800
32675	75856	1458172800
32690	24375 64213 81664	1457308800 1457308800 1457308800
32711	14700 68886 20898 71482 77254 106675	1457654400 1457654400 1458172800 1458172800 1458172800 1458172800
32714	71324	1457308800
32718	1391 32855 64369 74137	1457481600 1457481600 1457481600 1457481600
32720	57972	1458086400
32731	63157	1458000000
32732	9867	1458000000
32742	46607	1458086400
32782	86613	1457568000
32785	46819 103617	1457568000 1457568000
32800	83518 86648	1457308800 1457308800
32843	29196 105661	1457481600 1457913600
32860	97288	1457913600
32879	29872 39392	1458172800 1458172800
32900	38734	1457913600
32906	58880	1458000000
32908	57783	1457308800
32909	46935 75150	1457481600 1457481600
32919	41105 55404 62905 63458 69369 101557	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
32944	8299	1458172800
32962	28591	1458000000
32983	58959	1457913600
32985	35347	1458172800
32987	22535 52600	1457654400 1457654400
33000	11602 26740	1457913600 1457913600
33013	5177 24536 27682 46368 49783 55932 65037 65708 93249 95598 96325 102730	1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000
33016	54993	1457568000
33041	12080 22711 60568 56743 60945 83053 35503 53765 12762 25055 67833 75242 103357 979 46700 50601 53956 73655 83796 86153 90769 94682 18415 25493 42119 66849 75394 90484 95416 4709 55897 59779 62665 63665 77894 91421 92148 92405 105262 54050 71390 84816 90723 100632 32646 33020 35298 89241 101772 955 10049 14643 22726 26597 27594 30703 48968 52055 67031 70284 70663 92454 101432 102114 102353 104127 69446	1457308800 1457308800 1457308800 1457395200 1457395200 1457395200 1457481600 1457481600 1457568000 1457568000 1457568000 1457568000 1457568000 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457913600 1457913600 1457913600 1457913600 1457913600 1458000000 1458000000 1458000000 1458000000 1458000000 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458172800
33042	211 15454 18959	1458000000 1458000000 1458000000
33055	1499	1458000000
33067	34285 96984	1457913600 1458172800
33071	35982	1457308800
33077	34013 50176	1457740800 1458000000
33092	19889	1457395200
33095	70275	1458086400
33099	40971 94875	1458000000 1458000000
33103	29014 90176	1458000000 1458000000
33107	74430	1457913600
33123	70941	1457481600
33150	21849 76194 88694	1457481600 1458086400 1458086400
33164	14632 14902 21537 25363 30344 39535 47354 62220 101227	1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400
33172	70081	1458000000
33175	60100 26170	1458000000 1458172800
33202	87138	1458086400
33219	30510 52760 57784 70934 76661 102943	1457395200 1457395200 1457395200 1457395200 1457395200 1458000000
33226	94942	1457568000
33232	48519	1457913600
33236	3524 8190	1457740800 1457740800
33240	84204	1457395200
33244	19084	1457740800
33255	39871 106003 68615	1458000000 1458000000 1458086400
33256	84015	1457568000
33260	32719	1458000000
33264	597 31866 25170	1457568000 1457568000 1458172800
33282	31416 63065	1458172800 1458172800
33286	27707	1458086400
33296	16746	1457827200
33305	57556 73347	1457913600 1457913600
33313	17848	1457481600
33355	80995	1457827200
33356	29423 102917	1457913600 1457913600
33362	72367	1457913600
33368	37242	1457913600
33378	88096	1458000000
33389	65946	1457308800
33398	97772	1458000000
33420	9608 80922 99561	1457308800 1457308800 1457308800
33422	34285	1457395200
33450	19358 71228 87876	1457654400 1457654400 1457654400
33470	88982	1457308800
33472	60369 105278	1458086400 1458086400
33501	59330	1457827200
33510	15085	1458086400
33514	40918	1457568000
33529	82059	1458000000
33531	63928 91244	1457654400 1457654400
33544	656	1457395200
33545	95434 73896 52600	1457308800 1457827200 1458000000
33553	62389	1457308800
33591	52426	1457568000
33613	51492 947	1457827200 1457913600
33623	11503 42508	1457481600 1457481600
33639	101841	1458000000
33641	66173	1457308800
33653	38372 59493 61494	1458000000 1458000000 1458000000
33685	85394	1457654400
33689	62328 101270	1458086400 1458086400
33690	60068	1458172800
33698	66576 78785 94265	1457481600 1457481600 1457481600
33710	18177 40646 99285 100112 3651 17666 87103 97118 100339 8365 20528	1457481600 1457481600 1457481600 1457481600 1457568000 1457568000 1457568000 1457568000 1457568000 1457827200 1458172800
33721	77366	1457913600
33733	38786	1457568000
33739	193	1457308800
33745	19227	1458172800
33746	105321 27933	1457654400 1457913600
33767	2333	1457481600
33773	78119	1457827200
33775	90575 100172 32485	1457308800 1457740800 1458086400
33800	21425	1457654400
33802	56082 93412	1458000000 1458000000
33806	11601	1457308800
33820	15051 60767 73644 88710	1457827200 1457827200 1457827200 1457827200
33837	20436	1457827200
33838	89053	1457395200
33845	56723	1457395200
33850	19320	1457654400
33862	45131 56796 79216 81647 94857 98347	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
33863	61139 73507 103591	1457740800 1457740800 1457740800
33875	96530	1457654400
33902	53180	1457481600
33922	67071	1457568000
33924	22635 54891 81728	1457481600 1457481600 1457481600
33927	44460 55225 21796	1457308800 1457308800 1457913600
33954	4405 102156	1457568000 1457568000
33958	15974 22234 37813 49104 56954 75043 86786	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
33971	94560	1457395200
33984	45459	1457654400
33989	2284 17868 26878 69234 75067	1457654400 1457654400 1457654400 1457654400 1457654400
33991	100072	1458000000
34033	37585 49211 50820 64035 68443	1457395200 1457827200 1457827200 1457827200 1457827200
34051	85143	1458000000
34085	36457 62183 76979 101501 106087	1457481600 1457481600 1457481600 1457481600 1457481600
34089	19534	1457827200
34090	46935	1457481600
34110	29756	1457740800
34162	12972	1458086400
34169	73206	1457654400
34184	462	1458000000
34220	5546 93417	1457913600 1458172800
34224	11181 14522 44118 52822 98751 32918	1457395200 1457395200 1457395200 1457395200 1457395200 1457481600
34236	38339	1457654400
34238	84419 24204	1457395200 1457481600
34257	9724 65464 93534 93610 95472	1457913600 1457913600 1457913600 1457913600 1457913600
34276	60158 5736	1457654400 1458000000
34293	64486	1458000000
34340	8597 40991 80717	1457740800 1457740800 1457740800
34352	15990 8484	1457913600 1458172800
34356	23853 79573	1457395200 1457481600
34379	51137	1457308800
34385	28090	1458086400
34409	93919	1458086400
34414	42746	1458000000
34424	106886	1457654400
34428	73560	1457308800
34485	46819 103617	1457308800 1457308800
34493	49767	1457740800
34500	481 26507	1457568000 1457568000
34504	45200	1458086400
34508	41096	1457395200
34510	88921	1457740800
34568	60116 71678 77634	1457913600 1457913600 1457913600
34602	43746 47593	1457740800 1458000000
34606	40372 44003 5140 103417	1457481600 1457481600 1457568000 1457568000
34612	84028	1457827200
34614	31669 898 23468 65144	1457481600 1457654400 1457654400 1457654400
34621	19261 82273 77861	1457395200 1457740800 1458172800
34647	41328	1458000000
34661	39246	1457308800
34664	42402 43623	1457654400 1458000000
34671	22944	1457568000
34674	41 49167 61619 76187 78056 89294	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
34700	69840	1457481600
34703	3166 7261	1457395200 1457395200
34707	93000	1457654400
34713	9018 104976	1457568000 1457568000
34722	16534 30718 43213 92696	1457654400 1457654400 1457654400 1457654400
34739	30352	1458086400
34776	84153	1458172800
34784	44697	1457654400
34798	12377 37454 91070	1457827200 1457827200 1457827200
34802	12522	1457308800
34818	55155 52780	1457740800 1458172800
34832	35599 87502	1458086400 1458086400
34833	3341 10625 21880 33752 40933 57686 57702 65502 65759 79809 90235	1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200
34843	55015	1457308800
34850	65784	1457308800
34855	81176 69877 92117 34285	1457308800 1457395200 1457740800 1458172800
34859	81616	1457308800
34862	36036	1457481600
34890	14289 106576	1457913600 1457913600
34895	16049	1457740800
34900	22000 82089	1458172800 1458172800
34906	12098 70591	1457395200 1457395200
34910	5268	1457568000
34947	63164	1458086400
34984	5832	1457481600
35013	85994	1457827200
35020	37290	1457308800
35022	13250	1457654400
35024	29992	1457740800
35069	30397 51365 65184 90090 94675	1457740800 1457740800 1457740800 1457740800 1457740800
35081	7432	1457395200
35085	68311	1458000000
35124	49382 20384	1457308800 1457654400
35129	18427	1457481600
35137	102956	1458000000
35139	94857	1457913600
35145	54521	1457654400
35149	47487 47849	1457654400 1457740800
35161	26786	1457827200
35179	14651 16165 68537 84572	1457395200 1457395200 1457395200 1457395200
35180	860	1457913600
35190	5933 11099	1457913600 1457913600
35191	10138 33361 55244 66877 83841 101779	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
35193	42946	1457481600
35209	5400 10930 1270 24551	1458000000 1458000000 1458086400 1458086400
35225	12551 32827 75954 79977	1457913600 1457913600 1457913600 1457913600
35228	97532	1458086400
35232	89226 30625 57547	1457481600 1457740800 1457740800
35241	91718 49597	1457308800 1458000000
35243	35884 47305 81026	1457308800 1457308800 1457308800
35249	35133	1458172800
35251	11748 55371	1457568000 1457568000
35253	11824	1457568000
35270	27515 53453	1458000000 1458000000
35271	80717 82168	1457481600 1457481600
35288	22466 53326 25770 37853 59435 75139	1458086400 1458086400 1458172800 1458172800 1458172800 1458172800
35303	6281	1457913600
35306	23952	1458172800
35307	42060	1457913600
35322	91076	1457481600
35397	90266 100476	1457308800 1457308800
35410	40494 103345	1457913600 1457913600
35422	20316 28191 33867 44248 51824 101135	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
35423	48857	1457654400
35433	45295 24400 55872 74209 95489	1457308800 1458000000 1458000000 1458000000 1458000000
35443	5054 21943	1457308800 1457308800
35461	2103 3073 31519 44845 92058	1457308800 1457308800 1457308800 1457308800 1457654400
35465	65915	1457308800
35472	27750 41701	1457913600 1458172800
35501	96748	1457481600
35510	4855 47629 77597	1458172800 1458172800 1458172800
35528	86279	1457654400
35541	47742	1457740800
35551	10695	1457827200
35579	25113 40248 52822 96325 97197 98684	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
35590	53871	1457481600
35615	103560	1457740800
35631	87884	1457913600
35674	24257 51420	1458086400 1458086400
35688	33293	1457913600
35701	38573	1457654400
35709	61543 67800	1458172800 1458172800
35729	46223 71414	1457308800 1457308800
35741	34933	1458000000
35769	99790 102552	1458172800 1458172800
35829	57251	1457654400
35843	59625	1457481600
35849	23604 84723	1457481600 1457481600
35855	25892	1457827200
35866	78192 90925	1457827200 1457827200
35877	1413 44318	1457740800 1457740800
35889	96483	1457395200
35908	96442	1458000000
35911	81685	1458000000
35932	40384 86617	1457913600 1457913600
35936	100376	1457308800
35946	82220	1457481600
35948	16424 34285 61431 103234	1457568000 1457568000 1457568000 1457568000
35989	38271 76215	1458086400 1458086400
36010	49104	1458172800
36040	61565	1458172800
36074	70425 73302	1457654400 1457740800
36085	12742 15922 34577 43884 60452 76699 76930 102590	1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000
36104	62471 64607	1457568000 1457568000
36115	13403 102667	1458172800 1458172800
36137	17387 18189 41125 85944 97106	1457481600 1457481600 1457481600 1457481600 1457481600
36145	19363	1457913600
36148	12472	1458000000
36153	20430 4153 15582	1457395200 1457827200 1458086400
36160	71464	1457568000
36185	15895	1458000000
36197	51768 88111	1457913600 1457913600
36220	21418	1457481600
36237	51491 96625	1457740800 1457827200
36244	69876 95997	1457395200 1457827200
36255	4126 32561 61400 61403 76660	1457913600 1457913600 1457913600 1457913600 1457913600
36311	13346 28586 55546 68640	1458086400 1458086400 1458086400 1458086400
36321	36247 66560	1458000000 1458000000
36329	2314 35680	1457481600 1458172800
36332	25140	1457308800
36337	21195 23065 29722 40997 43197	1457568000 1457568000 1457568000 1457568000 1457568000
36339	20653 75515	1457568000 1457568000
36346	69289	1458000000
36353	76769	1457654400
36364	1276 10676 11574 10095	1457308800 1457308800 1457308800 1458000000
36369	41304	1457481600
36399	43746	1458000000
36401	38149	1457740800
36405	18213 35340 50570 97515 105255	1457740800 1457740800 1457740800 1457740800 1457740800
36418	22189	1458000000
36424	35118	1457740800
