26371	53986	1459814400
26390	101413	1459468800
26422	41269	1459728000
26424	82262 28353	1459382400 1459900800
26431	100807	1459382400
26454	13447	1459123200
26463	63276 79589	1459641600 1459728000
26474	93971	1459728000
26484	61670 100059	1459209600 1459209600
26487	58756 15350	1459209600 1459382400
26494	37242	1460160000
26521	21519	1459814400
26551	7128	1460073600
26570	48759	1459728000
26574	65521	1459296000
26578	34843 69557	1459900800 1459900800
26588	17630 80422 90691 31319 38446 45560 50647 74060 20950	1459209600 1459209600 1459209600 1459296000 1459296000 1459296000 1459296000 1459296000 1459900800
26598	21519	1460246400
26610	38037 49225 74031	1459987200 1459987200 1459987200
26614	77421	1459123200
26617	65533	1460160000
26622	57678	1459728000
26632	60201	1459814400
26645	40650 75664 99743	1459814400 1459814400 1459814400
26658	27933 85522	1459123200 1459123200
26660	73104	1459900800
26685	19382	1459987200
26687	79131	1459641600
26708	20590 71770 7118 105163	1459987200 1460073600 1460160000 1460160000
26709	21873 34567	1459209600 1459209600
26713	76436 2093 79858	1459209600 1459728000 1460073600
26720	47253	1460160000
26729	2690 11602 35078 39176 54256 67789 67912	1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200
26744	96528	1459296000
26783	15754 57537	1459728000 1459728000
26794	60382 102338 37131 43417 47847 88658 91345 100159 104530	1459209600 1459209600 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
26804	17340 7043	1459728000 1460073600
26829	58000	1459296000
26831	60703	1459123200
26834	81774	1459209600
26846	31853 35485 104338	1459296000 1459296000 1459296000
26857	1190 56781	1459814400 1459814400
26864	79232	1459987200
26870	48968 53491 66670 83349	1459900800 1459900800 1459900800 1459900800
26877	16447	1459555200
26878	85476	1459900800
26882	97685	1459987200
26885	44247 14829 41303	1459987200 1460160000 1460160000
26886	9562 49479 81664 96132 27762 46628 5593 86891 102544	1459468800 1459468800 1459468800 1459468800 1459900800 1459987200 1460073600 1460073600 1460246400
26892	98001	1459468800
26921	96236	1459641600
26937	624 51090	1459468800 1460246400
26950	33954	1459209600
26958	16247 62935 99458	1459728000 1459728000 1460073600
26964	73222 74743 86173	1459209600 1460246400 1460246400
26970	4220 29521	1459296000 1459296000
26989	77700	1459209600
27003	9993 69954 73846 80782 102103	1459123200 1459123200 1459123200 1459123200 1459123200
27005	39282	1459468800
27025	11715	1459987200
27029	42343 69060 104443	1460160000 1460160000 1460160000
27035	90405	1459814400
27052	85212	1460246400
27070	4786	1459728000
27074	6597 33741	1460073600 1460073600
27086	60945	1459209600
27134	91978	1459296000
27144	92232	1459728000
27146	34682 100064	1460073600 1460073600
27156	56187	1459382400
27173	20739 74646	1460073600 1460073600
27177	76969 85610 103698	1459468800 1459468800 1459900800
27198	50277	1459382400
27214	29884	1459641600
27218	48382 56954	1459468800 1459468800
27222	36050	1459814400
27223	13554	1460160000
27240	11468 70685 93061	1459296000 1459296000 1459296000
27242	49263 55225 95174 73890	1459382400 1459382400 1459382400 1459641600
27244	74079	1459900800
27256	44789	1460073600
27263	39116	1459900800
27266	23122	1460073600
27269	20594 49408 72636 93506	1459641600 1459641600 1459641600 1459641600
27280	33500	1459900800
27294	36136 49406 57678	1459555200 1459728000 1460160000
27295	83008	1459123200
27296	15209	1459123200
27307	51556 67874 78120	1459209600 1459209600 1459209600
27308	2380	1459382400
27318	31761 41711	1459382400 1459382400
27342	84045 86984	1459555200 1459555200
27347	15103	1459123200
27349	1563 51251 53098	1459900800 1459900800 1459900800
27351	99278	1459468800
27366	56547	1459209600
27367	49414	1459987200
27379	40744 93178	1459814400 1459814400
27390	4478 80053 4806 15079 65037 96812	1459123200 1459123200 1459814400 1459814400 1459814400 1459814400
27391	3060	1460073600
27406	42852	1460160000
27408	27743 42258	1459382400 1459382400
27410	64203	1459296000
27418	98714 105558	1459987200 1459987200
27427	9491 24829 28976 34250 45196 55342 66994 72634	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
27437	102499	1460073600
27455	67346	1459209600
27467	77461	1459209600
27484	59356	1459209600
27487	4891 106315	1459728000 1459728000
27489	6565 23286 43730 48515 62803 70437 81573 88517	1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
27496	8997 28149	1460160000 1460160000
27515	86117	1459468800
27518	52812	1459209600
27527	8124 67870	1459382400 1459382400
27528	31186	1459900800
27531	14071 72034	1459382400 1459382400
27551	62497	1459123200
27563	7596 58759 82357 91168 103319 30822 90424	1459728000 1459728000 1459728000 1459728000 1459728000 1459987200 1459987200
27597	48467	1459382400
27607	799 56675 35113 9665	1459123200 1459123200 1459209600 1459641600
27616	102292	1459296000
27624	71847	1459728000
27641	29310	1459123200
27643	5515	1459382400
27664	74737	1459382400
27685	73512 26257	1459468800 1459987200
27731	66991	1459555200
27733	296 48357 91691	1459728000 1459728000 1459728000
27737	15938 16273 31895 35369 35617 64687 84410 104432 106012 26080 39494	1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459641600 1459641600
27752	74998	1460160000
27779	8372 24181 38632 51256 55443 81015 16546 20731 21039 28128	1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1460073600 1460073600 1460073600 1460073600
27788	1633 4186 39217 46106 72162	1460073600 1460073600 1460073600 1460073600 1460073600
27790	66412	1460246400
27792	21565 49092	1459641600 1460246400
27795	65172 83048	1460246400 1460246400
27798	1175	1459555200
27799	43337 74601	1459382400 1459382400
27806	35127	1459814400
27810	5843 55731 58856 72542 101559	1459296000 1459296000 1459296000 1459296000 1459296000
27844	4664	1459987200
27859	41526	1459382400
27862	41727 90894 95384 69479	1459123200 1459123200 1459296000 1459728000
27880	1222 13483	1459468800 1459468800
27897	98149	1459555200
27907	14951 96114	1460246400 1460246400
27923	90823 99863	1459382400 1459382400
27949	54232 73993	1459728000 1459728000
27963	21336	1459468800
27964	7538	1459987200
27974	42875 98174	1459296000 1459296000
27995	6767	1459296000
28009	13239 44208	1460246400 1460246400
28011	3981	1460073600
28012	84087	1459641600
28027	2707 12632 15738 18086 24215	1460073600 1460073600 1460073600 1460073600 1460073600
28038	31890	1459209600
28039	47852	1459382400
28059	10097	1459468800
28061	37985	1459814400
28062	65778	1459209600
28067	48126	1460246400
28070	3489 11120 41587 48214 50329 52372 79629 89934 98874	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200
28095	4446 35114 65522	1459900800 1459900800 1459900800
28112	6503	1459468800
28165	55848 59866 23180 69229	1459382400 1459382400 1460160000 1460160000
28168	8879 31673	1459209600 1459209600
28176	55164	1459209600
28177	44697	1459555200
28190	72222 83626	1459123200 1460246400
28192	73963 89694 9565	1459209600 1459468800 1460160000
28206	39905	1459987200
28232	33287	1459209600
28242	43805 19071 75098 86325 2193 6111 16110 19005 57513 61284	1459382400 1460073600 1460073600 1460073600 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000
28254	40744 93178	1459123200 1459123200
28261	4522	1459209600
28286	61846	1459555200
28337	91428	1459900800
28346	104182	1459296000
28349	21075	1460246400
28384	39949	1459123200
28406	69011	1460160000
28407	58394	1459296000
28412	65290	1459382400
28413	31339	1459209600
28424	101919	1459987200
28425	29452 32823	1459987200 1459987200
28431	13843	1460073600
28437	1214 31796 83858 93714	1459468800 1459468800 1459468800 1459468800
28452	7927 23633 58336 84929 85910 86762 87665 98199	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
28457	51632	1459814400
28485	29309 8898	1459728000 1460246400
28491	64033 88208	1459296000 1459296000
28503	44327	1460073600
28562	13777 107022	1459382400 1459382400
28567	6245 54428 93032	1459296000 1459296000 1459296000
28587	38238 83469 102838	1459987200 1459987200 1459987200
28595	104017	1459987200
28597	76354 80918 81128 6408	1459209600 1459209600 1459555200 1459641600
28608	66663	1459123200
28613	31004 82678	1459814400 1460160000
28633	66888	1459555200
28664	8664 18804 98056 45936 56476	1459555200 1459641600 1459728000 1459987200 1459987200
28668	20245 38774	1459123200 1459123200
28697	39340	1460073600
28708	42875 98174	1459296000 1459296000
28799	8634 103332	1459468800 1459468800
28808	9289	1459728000
28814	4269	1460073600
28818	71416	1459555200
28819	103978	1460246400
28865	12594 15319 28113 105663	1460073600 1460073600 1460073600 1460073600
28884	48368	1459209600
28889	26243	1459123200
28911	97966	1459641600
28915	89772	1459900800
28919	29879	1459123200
28935	14289	1459123200
28941	19294 28101 33013	1459123200 1459123200 1459123200
28948	22277	1460073600
28973	90941	1459123200
28987	49263 95174	1460160000 1460160000
29026	36452	1459209600
29037	18625 51026 5539 31570 24575	1459209600 1459209600 1459814400 1459814400 1460160000
29054	62128	1459900800
29067	74789 101963 104892	1459296000 1459296000 1459296000
29068	52152 54982	1459209600 1459209600
29071	20523 77230	1459641600 1459641600
29084	34719	1459209600
29088	62603	1459641600
29090	16065	1459641600
29131	46759	1459382400
29166	10565 28011 39413 46570 50948 85388 97425 105155 106842	1460246400 1460246400 1460246400 1460246400 1460246400 1460246400 1460246400 1460246400 1460246400
29168	13085	1459123200
29192	74 3544 14263 21872 38299 44563 45039 51490 53042 61209 61731 64940 65718 77253 80523 84514 84936 87405 87995 93441 105445 105622	1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200
29196	6118	1459728000
29200	77743 49069 75076	1459123200 1459209600 1459209600
29204	74892	1459209600
29206	26178	1459209600
29209	30201	1460073600
29211	48909	1459728000
29251	2987 50263 73559 84081	1459728000 1459728000 1459728000 1459728000
29253	49828 87331	1459987200 1459987200
29259	84676	1459814400
29260	8465 12412 33059 55825 74175	1459296000 1459296000 1459296000 1459296000 1459296000
29271	17431	1459296000
29280	7906 47370 69931	1459728000 1459728000 1459728000
29299	79571	1459209600
29317	33798	1460246400
29326	80272	1460160000
29355	14131	1459555200
29364	14149 38089 85117	1459814400 1459814400 1459814400
29365	74504	1459209600
29422	31686 35220 4252	1459814400 1459814400 1459987200
29455	104594	1459296000
29457	99240	1459728000
29482	15276	1459209600
29488	99152	1459555200
29494	14092	1459987200
29495	25456 54522	1459814400 1459814400
29515	5681 28314 30521 34813 57971 87973 91462 96717 3923 21594 32561 65941 74316 102410 103718	1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600
29523	40091	1459468800
29552	5582	1459468800
29559	67273 15927 80573	1459641600 1460246400 1460246400
29581	1781	1459209600
29583	2234 42055	1459468800 1460246400
29600	79764	1459814400
29612	75398	1459123200
29638	65632	1459814400
29683	32254 33483	1460246400 1460246400
29684	19028	1459468800
29694	80961	1459209600
29695	55712	1459209600
29714	8409 42306	1459296000 1459296000
29716	106914	1459209600
29780	58859	1459209600
29784	41040 48543 66569	1459987200 1459987200 1459987200
29800	18727	1459382400
29803	1642 29367 37989 58308 82948 104053	1459814400 1459814400 1459814400 1459814400 1459814400 1459814400
29814	79793	1459728000
29827	19217	1460073600
29828	37800	1459728000
29833	20528 48166 43752 100389	1459296000 1459296000 1459900800 1459987200
29840	89893 43821 94835	1459123200 1459814400 1459814400
29861	31111 44195	1459987200 1459987200
29866	73208	1459123200
29870	64309 72173 102223	1459209600 1459468800 1459728000
29885	10203	1459987200
29893	3797	1459296000
29922	34851	1459209600
29939	71943	1459900800
29991	33196	1459468800
29993	102767	1459641600
30003	94523 92705	1459209600 1459814400
30011	98519	1459987200
30023	96481	1459728000
30024	33147	1459123200
30025	3994 105838	1459987200 1459987200
30029	3902 4493 6215 7457 34451	1459900800 1459900800 1459900800 1459900800 1459900800
30037	13896	1459296000
30052	5555 23465 50500	1459555200 1459555200 1459555200
30053	69893 2447 94092	1459123200 1459641600 1459641600
30061	70606 73769 106809	1459641600 1459641600 1459641600
30075	32445	1460160000
30086	7557 30248 46251	1459728000 1459728000 1459728000
30120	65949 94248	1459382400 1460246400
30124	5140	1460073600
30129	37033	1459468800
30136	32334	1459209600
30149	8034	1459296000
30178	95221	1459382400
30194	44528 53254 54431 64835 65521 6637	1459123200 1459123200 1459123200 1459123200 1459123200 1459900800
30223	40875 65982	1459382400 1459382400
30250	104685	1459641600
30262	96538	1459296000
30273	909 97815	1459209600 1459209600
30274	61850 79141	1459987200 1460160000
30285	96808	1460246400
30286	41849 89233	1459382400 1459382400
30290	49409	1460073600
30295	1095	1459728000
30301	64279	1459728000
30320	69003	1459209600
30326	4522	1459382400
30334	82659	1459641600
30341	29200	1459814400
30344	58467	1459123200
30356	21465	1460073600
30361	82153	1459382400
30375	47357	1459555200
30397	45203	1459641600
30399	33787 86783 104160	1459382400 1459382400 1459382400
30415	73811	1459814400
30446	77390	1459468800
30448	13503 36024 58391 98434 72271	1459468800 1459468800 1459468800 1459468800 1459987200
30454	5513 55599 66891 63812 61448	1459123200 1459123200 1459123200 1459296000 1459900800
30456	91718	1460246400
30472	21796	1459123200
30479	48204	1460246400
30486	35232 77080	1459296000 1459296000
30494	97023	1459382400
30506	17648 42987 76832	1460073600 1460073600 1460073600
30529	23847 48814 67364	1459209600 1459296000 1459296000
30544	70712 85261	1459296000 1459296000
30566	83235	1459382400
30568	43024 16342 86498 90939	1459209600 1460160000 1460160000 1460160000
30587	14926 40615 69972 79016	1459900800 1460073600 1460073600 1460073600
30588	53072	1459900800
30653	27811	1459296000
30654	19807 23241 66689 20697	1459123200 1459123200 1459728000 1460073600
30659	80286 81451 102956	1459296000 1459296000 1459296000
30662	40564 63676	1459555200 1459814400
30663	61689 90746	1460160000 1460160000
30678	90839	1459209600
30696	72404 79778	1459209600 1459209600
30698	1887 60657 99908	1459209600 1459209600 1459209600
30743	47335	1459555200
30750	82431	1459641600
30751	23960	1459296000
30796	30305	1459728000
30799	7364 14546 96800 23083	1459382400 1459382400 1459382400 1460160000
30809	7661 8983 30204 42104 42279 84346	1459641600 1459641600 1459641600 1459641600 1459641600 1459641600
30817	70137 91071 104093	1459468800 1459468800 1459468800
30824	58854	1459468800
30842	34400	1459468800
30845	17833 44057	1459123200 1459296000
30860	20653	1460160000
30861	50548	1460246400
30869	33926 90485 92485	1459468800 1459468800 1459468800
30874	39203 41071	1459728000 1459728000
30879	60373	1459728000
30882	94928	1459209600
30888	17523	1459468800
30891	7080 77566 76952	1459123200 1459382400 1459814400
30899	88559 100823	1459296000 1459296000
30912	1027 21288	1459555200 1460073600
30913	97202	1460160000
30923	99352	1459209600
30924	27022 30860 38840 39629 78218 86917 96674	1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800
30938	96156	1460073600
30946	13610 92273	1459468800 1459468800
30958	85299	1459728000
